Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Engine_Volume_Num,Age,Age_Group,Mileage_Band,Inventory_Segment,Price_Per_Litre,Is_Premium_Brand
13485,0.0,BMW,318,2006,Sedan,No,Petrol,2,237000,4.0,Manual,Rear,4-5,Left wheel,Blue,6,False,2.0,20,Old,High Mileage,Standard,6742.5,True
9408,0.0,TOYOTA,Ipsum,2002,Minivan,No,LPG,2.4,200000,4.0,Tiptronic,Front,4-5,Right-hand drive,Silver,2,False,2.4,24,Classic/Junk,High Mileage,Standard,3920.0,False
7527,1282.0,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,77588,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,19,Old,Medium Mileage,Standard,3763.5,False
17562,0.0,MERCEDES-BENZ,E 320,2002,Sedan,Yes,Petrol,2.6,160000,6.0,Tiptronic,Rear,4-5,Left wheel,White,8,False,2.6,24,Classic/Junk,High Mileage,Standard,6754.62,True
21012,0.0,TOYOTA,Prius,2011,Hatchback,Yes,Petrol,1.8,268800,4.0,Variator,Front,4-5,Left wheel,Silver,6,False,1.8,15,Old,High Mileage,Standard,11673.33,False
5300,0.0,MERCEDES-BENZ,E 220,1997,Sedan,No,CNG,2,312217,4.0,Tiptronic,Rear,4-5,Left wheel,Black,4,False,2.0,29,Classic/Junk,High Mileage,Standard,2650.0,True
49751,765.0,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,62575,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,11,Old,Medium Mileage,Premium,24875.5,False
4861,0.0,OPEL,Astra,1999,Hatchback,No,Petrol,1.2,199090,4.0,Manual,Front,2-3,Left wheel,Blue,4,False,1.2,27,Classic/Junk,High Mileage,Standard,4050.83,False
14113,1832.0,MERCEDES-BENZ,Vito,2005,Microbus,No,Diesel,2.2 Turbo,180000,4.0,Manual,Rear,4-5,Left wheel,White,2,True,2.2,21,Classic/Junk,High Mileage,Standard,6415.0,True
36235,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,109629,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,10,Mid,Medium Mileage,Premium,14494.0,False
706,490.0,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,288704,4.0,Automatic,Front,4-5,Left wheel,White,0,False,1.3,15,Old,High Mileage,Standard,543.08,False
16308,442.0,TOYOTA,Prius,2017,Hatchback,Yes,Hybrid,1.8,45488,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,9,Mid,Low Mileage,Standard,9060.0,False
20071,0.0,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,1.4,280000,4.0,Variator,Front,4-5,Left wheel,Grey,12,False,1.4,14,Old,High Mileage,Standard,14336.43,False
43360,1514.0,LEXUS,LS 460,2011,Sedan,Yes,Petrol,4.6,89867,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,4.6,15,Old,Medium Mileage,Premium,9426.09,True
39829,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,16,Old,High Mileage,Premium,8658.48,True
5331,0.0,MAZDA,Demio,2003,Sedan,No,Petrol,1.5,0,4.0,Automatic,Front,4-5,Right-hand drive,Blue,2,False,1.5,23,Classic/Junk,Low Mileage,Standard,3554.0,False
27598,639.0,VOLKSWAGEN,Tiguan,2014,Jeep,Yes,Petrol,2.0 Turbo,113000,12.0,Tiptronic,4x4,4-5,Left wheel,White,12,True,2.0,12,Old,Medium Mileage,Premium,13799.0,False
36899,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,105461,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.5,12,Old,Medium Mileage,Premium,14759.6,False
28532,830.0,TOYOTA,Aqua,2019,Hatchback,Yes,Petrol,1.5,25000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.5,7,Mid,Low Mileage,Premium,19021.33,False
5018,629.0,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,111402,4.0,Automatic,4x4,4-5,Left wheel,Black,0,False,1.6,11,Old,Medium Mileage,Standard,3136.25,False
3058,1051.0,HONDA,Accord,2016,Sedan,Yes,Petrol,2.4,90043,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.4,10,Mid,Medium Mileage,Standard,1274.17,False
15681,0.0,NISSAN,Elgrand,2004,Minivan,No,LPG,3.5,131000,6.0,Tiptronic,Rear,4-5,Right-hand drive,White,2,False,3.5,22,Classic/Junk,Medium Mileage,Standard,4480.29,False
3000,0.0,HYUNDAI,Santa FE,2001,Jeep,No,CNG,2.4,2342,4.0,Tiptronic,Front,2-3,Left wheel,Sky blue,2,False,2.4,25,Classic/Junk,Low Mileage,Standard,1250.0,False
15681,0.0,HONDA,Elysion,2006,Minivan,No,Petrol,2.4,120500,4.0,Automatic,Front,4-5,Right-hand drive,White,8,False,2.4,20,Old,Medium Mileage,Standard,6533.75,False
19444,0.0,HYUNDAI,Veloster,2013,Sedan,Yes,Petrol,1.6 Turbo,73600,4.0,Automatic,Front,2-3,Left wheel,Blue,6,True,1.6,13,Old,Medium Mileage,Standard,12152.5,False
21953,501.0,HONDA,FIT,2014,Sedan,Yes,Petrol,1.5,78400,4.0,Variator,Front,4-5,Left wheel,Blue,6,False,1.5,12,Old,Medium Mileage,Standard,14635.33,False
14279,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,176247,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,11,Old,High Mileage,Standard,7139.5,False
51075,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,106084,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,10,Mid,Medium Mileage,Premium,25537.5,False
4234,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,208627,4.0,Automatic,Front,4-5,Left wheel,Black,0,False,2.4,14,Old,High Mileage,Standard,1764.17,False
8624,0.0,HONDA,FIT,2005,Hatchback,No,Petrol,1.5,190000,4.0,Variator,Front,4-5,Right-hand drive,Silver,2,False,1.5,21,Classic/Junk,High Mileage,Standard,5749.33,False
36065,642.0,BMW,528,2012,Sedan,Yes,Petrol,2.0 Turbo,184000,4.0,Tiptronic,Rear,4-5,Left wheel,Blue,12,True,2.0,14,Old,High Mileage,Premium,18032.5,True
24709,642.0,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,86651,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,14,Old,Medium Mileage,Standard,12354.5,False
20385,0.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,193600,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,14,Old,High Mileage,Standard,11325.0,False
27284,834.0,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,397915,4.0,Automatic,Rear,4-5,Left wheel,White,12,False,2.7,13,Old,High Mileage,Premium,10105.19,False
8311,891.0,MERCEDES-BENZ,GLA 250,2016,Jeep,Yes,Petrol,2,109555,4.0,Automatic,Front,4-5,Left wheel,White,0,False,2.0,10,Mid,Medium Mileage,Standard,4155.5,True
37611,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,76553,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,10,Mid,Medium Mileage,Premium,23506.88,False
20297,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,110000,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,15,Old,Medium Mileage,Standard,10148.5,False
62722,0.0,LEXUS,GS 450,2013,Sedan,Yes,Hybrid,3.5,69500,6.0,Variator,Rear,4-5,Left wheel,Silver,12,False,3.5,13,Old,Medium Mileage,Premium,17920.57,True
13799,0.0,MERCEDES-BENZ,C 230,2006,Sedan,Yes,Petrol,2.5,218000,6.0,Tiptronic,Rear,4-5,Left wheel,Black,2,False,2.5,20,Old,High Mileage,Standard,5519.6,True
14740,1288.0,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,54000,4.0,Tiptronic,Rear,4-5,Left wheel,White,6,False,2.0,19,Old,Medium Mileage,Standard,7370.0,False
13328,761.0,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,236000,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,1.8,16,Old,High Mileage,Standard,7404.44,False
5488,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,12,Old,Medium Mileage,Standard,2195.2,False
15257,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,147079,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,16,Old,Medium Mileage,Standard,7628.5,False
31361,353.0,TOYOTA,Prius,2015,Sedan,No,Hybrid,1.8,268800,4.0,Variator,Front,4-5,Left wheel,Black,10,False,1.8,11,Old,High Mileage,Premium,17422.78,False
11604,0.0,FORD,Transit,1998,Microbus,Yes,Diesel,2.5,180000,4.0,Manual,Rear,2-3,Left wheel,Red,0,False,2.5,28,Classic/Junk,High Mileage,Standard,4641.6,False
9565,0.0,MERCEDES-BENZ,E 270,1999,Sedan,No,Diesel,2.7 Turbo,370000,5.0,Tiptronic,Rear,4-5,Left wheel,Silver,6,True,2.7,27,Classic/Junk,High Mileage,Standard,3542.59,True
6272,0.0,MAZDA,Demio,2002,Hatchback,No,LPG,1.5,165000,4.0,Tiptronic,Front,4-5,Right-hand drive,White,4,False,1.5,24,Classic/Junk,High Mileage,Standard,4181.33,False
32929,0.0,FORD,Transit,2005,Microbus,No,Diesel,2.0 Turbo,150000,4.0,Manual,Front,2-3,Left wheel,Yellow,2,True,2.0,21,Classic/Junk,High Mileage,Premium,16464.5,False
23521,1202.0,KIA,Optima,2017,Sedan,Yes,Petrol,2.4,30400,4.0,Tiptronic,Front,4-5,Left wheel,White,10,False,2.4,9,Mid,Low Mileage,Standard,9800.42,False
48547,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,43000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,10,Mid,Low Mileage,Premium,24273.5,False
8467,0.0,HONDA,FIT,2001,Hatchback,No,Petrol,1.3,150346,6.0,Variator,Front,4-5,Right-hand drive,Silver,4,False,1.3,25,Classic/Junk,High Mileage,Standard,6513.08,False
37633,915.0,AUDI,A8,2014,Sedan,Yes,Diesel,3,68006,6.0,Automatic,4x4,4-5,Left wheel,White,12,False,3.0,12,Old,Medium Mileage,Premium,12544.33,True
2274,584.0,HONDA,Civic,2014,Sedan,Yes,Petrol,1.8,127669,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,1.8,12,Old,Medium Mileage,Standard,1263.33,False
10349,0.0,BMW,318,2002,Sedan,No,Petrol,2,145000,4.0,Tiptronic,Rear,4-5,Left wheel,Red,6,False,2.0,24,Classic/Junk,Medium Mileage,Standard,5174.5,True
4234,308.0,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,208702,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,1.8,12,Old,High Mileage,Standard,2352.22,False
45542,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,55112,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,12,Old,Medium Mileage,Premium,22771.0,False
2200,967.0,NISSAN,Micra,1996,Sedan,No,CNG,1.1,220000,6.0,Manual,Rear,4-5,Left wheel,Green,0,False,1.1,30,Classic/Junk,High Mileage,Standard,2000.0,False
19278,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,130663,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,15,Old,Medium Mileage,Standard,9639.0,False
23521,0.0,CHEVROLET,Volt,2012,Hatchback,No,Plug-in Hybrid,1.4,188000,4.0,Automatic,Front,4-5,Left wheel,Carnelian red,10,False,1.4,14,Old,High Mileage,Standard,16800.71,False
12544,629.0,VOLKSWAGEN,Polo,2015,Sedan,No,Petrol,1.6,270000,4.0,Manual,Front,4-5,Left wheel,White,2,False,1.6,11,Old,High Mileage,Standard,7840.0,False
5331,0.0,VOLKSWAGEN,Passat,1998,Sedan,No,Diesel,1.9 Turbo,0,4.0,Manual,Front,4-5,Left wheel,Blue,4,True,1.9,28,Classic/Junk,Low Mileage,Standard,2805.79,False
22900,732.0,HONDA,FIT,2018,Hatchback,Yes,Petrol,1.3,2635,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.3,8,Mid,Low Mileage,Standard,17615.38,False
32578,639.0,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,131084,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,12,Old,Medium Mileage,Premium,16289.0,False
6429,934.0,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,115858,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,11,Old,Medium Mileage,Standard,2571.6,False
14583,1327.0,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,29682,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,8,Mid,Low Mileage,Standard,5833.2,False
24283,765.0,CHEVROLET,Orlando,2015,Jeep,Yes,LPG,2,109497,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,11,Old,Medium Mileage,Standard,12141.5,False
19444,890.0,KIA,Optima,2016,Sedan,Yes,Petrol,2,417767,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,10,Mid,High Mileage,Standard,9722.0,False
26108,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,111307,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,13,Old,Medium Mileage,Premium,13054.0,False
12544,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,536212,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,11,Old,High Mileage,Standard,6272.0,False
4391,402.0,KIA,Avella,2017,Sedan,Yes,Hybrid,1.6,103470,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,1.6,9,Mid,Medium Mileage,Standard,2744.38,False
10036,0.0,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,257000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,8,False,1.5,19,Old,High Mileage,Standard,6690.67,False
27294,986.0,JEEP,Compass,2010,Jeep,Yes,Petrol,2.4,81256,4.0,Automatic,Front,4-5,Left wheel,Green,4,False,2.4,16,Old,Medium Mileage,Premium,11372.5,False
11604,0.0,MERCEDES-BENZ,C 240,2001,Sedan,No,Diesel,2.2 Turbo,275000,4.0,Automatic,Rear,4-5,Left wheel,Silver,4,True,2.2,25,Classic/Junk,High Mileage,Standard,5274.55,True
22894,0.0,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2.0 Turbo,135000,4.0,Manual,Front,4-5,Left wheel,White,8,True,2.0,13,Old,Medium Mileage,Standard,11447.0,False
7527,0.0,TOYOTA,VOXY,2003,Minivan,No,Petrol,2,250000,4.0,Variator,Front,4-5,Right-hand drive,Silver,2,False,2.0,23,Classic/Junk,High Mileage,Standard,3763.5,False
18817,639.0,HYUNDAI,Elantra,2014,Hatchback,No,Petrol,2,110000,4.0,Tiptronic,Front,4-5,Left wheel,White,6,False,2.0,12,Old,Medium Mileage,Standard,9408.5,False
627,924.0,NISSAN,Sentra,2017,Sedan,Yes,Petrol,1.8,0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,1.8,9,Mid,Low Mileage,Standard,348.33,False
25089,0.0,BMW,335,2008,Coupe,Yes,Petrol,3.0 Turbo,157000,6.0,Automatic,Rear,2-3,Left wheel,Blue,10,True,3.0,18,Old,High Mileage,Standard,8363.0,True
14740,639.0,FORD,Focus,2014,Hatchback,Yes,Petrol,2,90000,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,False,2.0,12,Old,Medium Mileage,Standard,7370.0,False
13799,0.0,FORD,Transit,1996,Microbus,No,Diesel,2.5,210000,4.0,Manual,Rear,4-5,Left wheel,White,2,False,2.5,30,Classic/Junk,High Mileage,Standard,5519.6,False
23521,1750.0,TOYOTA,Highlander LIMITED,2008,Jeep,Yes,Hybrid,3.3,190000,6.0,Automatic,4x4,4-5,Left wheel,White,12,False,3.3,18,Old,High Mileage,Standard,7127.58,False
14269,1249.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,48035,4.0,Automatic,Front,4-5,Left wheel,Red,12,False,2.5,9,Mid,Low Mileage,Standard,5707.6,False
15681,0.0,AUDI,A6,2007,Sedan,Yes,Petrol,3.2,304000,6.0,Tiptronic,4x4,4-5,Left wheel,Grey,12,False,3.2,19,Old,High Mileage,Standard,4900.31,True
1490,640.0,FORD,Escape,2013,Jeep,Yes,Petrol,2,131272,4.0,Automatic,Front,4-5,Left wheel,Blue,12,False,2.0,13,Old,Medium Mileage,Standard,745.0,False
47076,765.0,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,118366,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,11,Old,Medium Mileage,Premium,23538.0,False
18503,531.0,MINI,Countryman,2012,Jeep,Yes,Petrol,1.6 Turbo,75000,4.0,Manual,Front,4-5,Left wheel,Blue,8,True,1.6,14,Old,Medium Mileage,Standard,11564.38,False
8154,1486.0,HONDA,FIT,2010,Sedan,Yes,Hybrid,1.3,0,4.0,Tiptronic,Front,4-5,Right-hand drive,Silver,2,False,1.3,16,Old,Low Mileage,Standard,6272.31,False
41400,833.0,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,70003,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.2,11,Old,Medium Mileage,Premium,18818.18,False
13485,0.0,DODGE,Caravan,2006,Minivan,No,LPG,3.3,135000,6.0,Automatic,Front,4-5,Left wheel,Blue,12,False,3.3,20,Old,Medium Mileage,Standard,4086.36,False
11917,0.0,HONDA,CR-Z,2010,Coupe,Yes,Hybrid,1.5,200000,4.0,Manual,Front,2-3,Right-hand drive,Red,8,False,1.5,16,Old,High Mileage,Standard,7944.67,False
21326,1624.0,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Petrol,3.5,111111,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,3.5,17,Old,Medium Mileage,Standard,6093.14,True
23207,1664.0,TOYOTA,Tundra,2013,Jeep,Yes,Petrol,5.7,357933,8.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,5.7,13,Old,High Mileage,Standard,4071.4,False
5018,0.0,TOYOTA,Prius,2006,Sedan,No,Hybrid,1.5,300000,4.0,Automatic,Front,4-5,Left wheel,Blue,6,False,1.5,20,Old,High Mileage,Standard,3345.33,False
13172,1266.0,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.5,60000,4.0,Automatic,Front,4-5,Right-hand drive,White,4,False,1.5,12,Old,Medium Mileage,Standard,8781.33,False
6125,789.0,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,78712,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,17,Old,Medium Mileage,Standard,3828.12,False
32302,1604.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424,8.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,5.5,12,Old,Medium Mileage,Premium,5873.09,True
9722,0.0,MERCEDES-BENZ,E 220,2003,Sedan,Yes,Diesel,2.2 Turbo,215000,4.0,Manual,Rear,4-5,Right-hand drive,Blue,8,True,2.2,23,Classic/Junk,High Mileage,Standard,4419.09,True
39201,1399.0,LEXUS,RX 450 HYBRID,2010,Jeep,Yes,Hybrid,3.5,148250,4.0,Tiptronic,4x4,4-5,Left wheel,Black,12,False,3.5,16,Old,Medium Mileage,Premium,11200.29,True
35808,784.0,TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,1.5,37490,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.5,9,Mid,Low Mileage,Premium,23872.0,False
65545,1079.0,MERCEDES-BENZ,GLC 300,2018,Jeep,Yes,Petrol,2.0 Turbo,12000,12.0,Tiptronic,Rear,4-5,Left wheel,Black,12,True,2.0,8,Mid,Low Mileage,Premium,32772.5,True
19444,639.0,HYUNDAI,Elantra GT,2014,Hatchback,Yes,Petrol,2,105000,4.0,Tiptronic,Front,4-5,Left wheel,Blue,7,False,2.0,12,Old,Medium Mileage,Standard,9722.0,False
3700,0.0,NISSAN,Micra,1997,Sedan,No,Petrol,1,111111,4.0,Manual,Front,4-5,Left wheel,Blue,1,False,1.0,29,Classic/Junk,Medium Mileage,Standard,3700.0,False
73310,1077.0,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,2730,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,7,Mid,Low Mileage,Premium,36655.0,False
34340,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,31251,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,11,Old,Low Mileage,Premium,17170.0,False
19071,528.0,CHEVROLET,Aveo,2014,Hatchback,Yes,Petrol,1.6,59295,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.6,12,Old,Medium Mileage,Standard,11919.38,False
50861,877.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,69527,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.7,9,Mid,Medium Mileage,Premium,29918.24,False
7840,0.0,MITSUBISHI,Airtrek,2003,Jeep,No,Petrol,2.0 Turbo,14500,6.0,Tiptronic,4x4,4-5,Left wheel,Silver,4,True,2.0,23,Classic/Junk,Low Mileage,Standard,3920.0,False
3763,1850.0,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.5,366869,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,18,Old,High Mileage,Standard,1075.14,True
4547,1850.0,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,494317,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,18,Old,High Mileage,Standard,1299.14,True
19444,333.0,FORD,C-MAX,2014,Hatchback,Yes,Hybrid,2,50100,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,2.0,12,Old,Medium Mileage,Standard,9722.0,False
27284,0.0,FORD,C-MAX,2017,Sedan,No,Hybrid,2,77254,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.0,9,Mid,Medium Mileage,Premium,13642.0,False
48610,1356.0,MERCEDES-BENZ,S 550,2014,Sedan,Yes,Petrol,4.6,98466,8.0,Automatic,Rear,4-5,Left wheel,Blue,12,False,4.6,12,Old,Medium Mileage,Premium,10567.39,True
6272,0.0,OPEL,Astra CNG,2003,Universal,No,CNG,1.6,162000,4.0,Manual,Front,4-5,Left wheel,Red,4,False,1.6,23,Classic/Junk,High Mileage,Standard,3920.0,False
33243,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,218280,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,13,Old,High Mileage,Premium,16621.5,False
14113,308.0,TOYOTA,Prius,2014,Jeep,Yes,Hybrid,1.8,339710,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,12,Old,High Mileage,Standard,7840.56,False
5739,761.0,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,86382,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.8,16,Old,Medium Mileage,Standard,3188.33,False
31361,3894.0,BMW,X5 4.8is,2005,Jeep,Yes,Petrol,4.8,147200,8.0,Tiptronic,4x4,4-5,Left wheel,Silver,12,False,4.8,21,Classic/Junk,Medium Mileage,Premium,6533.54,True
1490,1360.0,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,154115,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,13,Old,High Mileage,Standard,323.91,True
40926,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,54405,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,9,Mid,Medium Mileage,Premium,25578.75,False
5959,645.0,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,489584,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,1.8,15,Old,High Mileage,Standard,3310.56,False
19444,502.0,TOYOTA,Prius C ჰიბრიდი,2013,Hatchback,No,Hybrid,1.5,11000,4.0,Variator,Front,4-5,Left wheel,Green,12,False,1.5,13,Old,Low Mileage,Standard,12962.67,False
2500,0.0,ROVER,216,1997,Sedan,No,Petrol,1.6,162000,4.0,Manual,Front,4-5,Left wheel,Carnelian red,2,False,1.6,29,Classic/Junk,High Mileage,Standard,1562.5,False
20005,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,35951,4.0,Automatic,Front,4-5,Left wheel,Blue,4,False,1.6,15,Old,Low Mileage,Standard,12503.12,False
17249,585.0,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,6500,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,False,1.8,13,Old,Low Mileage,Standard,9582.78,False
6586,1190.0,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,0,6.0,Automatic,Rear,4-5,Left wheel,Silver,12,False,4.0,12,Old,Low Mileage,Standard,1646.5,False
22947,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,92690,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,13,Old,Medium Mileage,Standard,11473.5,False
2666,521.0,CHEVROLET,Volt,2011,Hatchback,Yes,Hybrid,1.4,288778,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,1.4,15,Old,High Mileage,Standard,1904.29,False
862,1080.0,PORSCHE,Cayenne,2014,Jeep,Yes,Petrol,3.6,56886,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.6,12,Old,Medium Mileage,Standard,239.44,True
706,645.0,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,116869,4.0,Automatic,Front,4-5,Left wheel,Black,0,False,1.8,15,Old,Medium Mileage,Standard,392.22,True
3500,0.0,NISSAN,Micra,2001,Coupe,No,Petrol,1,200000,4.0,Manual,Front,2-3,Left wheel,Black,3,False,1.0,25,Classic/Junk,High Mileage,Standard,3500.0,False
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,317106,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,10,Mid,High Mileage,Standard,7840.5,False
13500,1505.0,TOYOTA,Prius V,2012,Hatchback,No,Hybrid,1.8,51000,4.0,Automatic,Front,4-5,Right-hand drive,White,8,False,1.8,14,Old,Medium Mileage,Standard,7500.0,False
5331,639.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,16856,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.0,12,Old,Low Mileage,Standard,2665.5,False
13485,0.0,JEEP,Grand Cherokee,2008,Jeep,No,CNG,4.7,201567,8.0,Automatic,4x4,4-5,Left wheel,White,6,False,4.7,18,Old,High Mileage,Standard,2869.15,False
34497,0.0,TOYOTA,Camry,2015,Sedan,No,Petrol,2.5,11500,4.0,Tiptronic,Front,4-5,Left wheel,Brown,8,False,2.5,11,Old,Low Mileage,Premium,13798.8,False
26657,919.0,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,271701,6.0,Automatic,4x4,4-5,Left wheel,White,12,False,3.0,14,Old,High Mileage,Premium,8885.67,True
44517,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,124708,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.5,10,Mid,Medium Mileage,Premium,17806.8,False
