Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Engine_Volume_Num,Age,Age_Group,Mileage_Band,Inventory_Segment,Price_Per_Litre,Is_Premium_Brand
3450,607.0,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,7,Mid,Low Mileage,Standard,1380.0,False
6272,862.0,SUBARU,Forester,2011,Jeep,No,Petrol,2.5,102000,4.0,Tiptronic,4x4,4-5,Left wheel,Black,10,False,2.5,15,Old,Medium Mileage,Standard,2508.8,False
60840,518.0,TOYOTA,RAV 4 LIMITED,2016,Jeep,Yes,Hybrid,2.5,36063,4.0,Automatic,4x4,4-5,Left wheel,Black,12,False,2.5,10,Mid,Low Mileage,Premium,24336.0,False
13172,1662.0,NISSAN,Serena,2012,Minivan,No,Hybrid,2,121000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,6,False,2.0,14,Old,Medium Mileage,Standard,6586.0,False
1411,1624.0,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,17,Old,High Mileage,Standard,403.14,True
11604,0.0,HONDA,FIT,2012,Hatchback,Yes,Petrol,1.3,145000,4.0,Variator,Front,4-5,Right-hand drive,Blue,4,False,1.3,14,Old,Medium Mileage,Standard,8926.15,False
1019,919.0,CHEVROLET,Equinox,2012,Jeep,Yes,Petrol,3,343283,6.0,Automatic,4x4,4-5,Left wheel,Brown,12,False,3.0,14,Old,High Mileage,Standard,339.67,False
19130,0.0,TOYOTA,Prius s,2013,Sedan,No,Hybrid,1.8,65000,4.0,Variator,Front,4-5,Right-hand drive,Silver,8,False,1.8,13,Old,Medium Mileage,Standard,10627.78,False
10036,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,590934,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,10,Mid,High Mileage,Standard,5018.0,False
17249,1202.0,HYUNDAI,Sonata,2017,Sedan,No,Petrol,2.4,0,4.0,Automatic,Front,4-5,Left wheel,Grey,0,False,2.4,9,Mid,Low Mileage,Standard,7187.08,False
14740,474.0,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4 Turbo,93000,4.0,Automatic,Front,4-5,Left wheel,Purple,8,True,1.4,13,Old,Medium Mileage,Standard,10528.57,False
7000,0.0,AUDI,A4,2002,Sedan,No,Petrol,1.8 Turbo,200000,4.0,Tiptronic,4x4,4-5,Left wheel,Silver,4,True,1.8,24,Classic/Junk,High Mileage,Standard,3888.89,True
15900,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,230314,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,16,Old,High Mileage,Standard,7950.0,False
23521,0.0,FORD,C-MAX,2015,Hatchback,Yes,Plug-in Hybrid,2,179200,4.0,Tiptronic,Front,4-5,Left wheel,Silver,8,False,2.0,11,Old,High Mileage,Standard,11760.5,False
13877,585.0,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.8,137538,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.8,13,Old,Medium Mileage,Standard,7709.44,False
33556,1211.0,BMW,X5,2010,Jeep,Yes,Diesel,3.0 Turbo,143000,6.0,Tiptronic,4x4,4-5,Left wheel,Brown,8,True,3.0,16,Old,Medium Mileage,Premium,11185.33,True
706,585.0,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,105328,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,13,Old,Medium Mileage,Standard,392.22,False
14113,0.0,OPEL,Astra H,2009,Goods wagon,No,Diesel,1.9 Turbo,160000,6.0,Tiptronic,Front,4-5,Left wheel,Silver,6,True,1.9,17,Old,High Mileage,Standard,7427.89,False
18189,0.0,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,115200,4.0,Tiptronic,Front,4-5,Left wheel,Grey,6,False,1.8,13,Old,Medium Mileage,Standard,10105.0,False
14113,475.0,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4 Turbo,156800,4.0,Automatic,Front,4-5,Left wheel,Red,8,True,1.4,14,Old,High Mileage,Standard,10080.71,False
21500,831.0,HONDA,Cr-v,2011,Jeep,Yes,Petrol,2.4,116000,4.0,Automatic,4x4,4-5,Left wheel,Brown,12,False,2.4,15,Old,Medium Mileage,Standard,8958.33,False
18531,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,163693,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.6,15,Old,High Mileage,Standard,11581.88,False
96071,1178.0,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2.2,5964,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.2,8,Mid,Low Mileage,Premium,43668.64,False
16308,697.0,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,94561,4.0,Tiptronic,Front,4-5,Left wheel,Blue,6,False,1.8,11,Old,Medium Mileage,Standard,9060.0,False
14113,0.0,BMW,X3,2005,Jeep,Yes,Petrol,3,288000,6.0,Automatic,4x4,4-5,Left wheel,Silver,10,False,3.0,21,Classic/Junk,High Mileage,Standard,4704.33,True
7840,893.0,HYUNDAI,I30,2008,Hatchback,Yes,Petrol,1.6,136869,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,1.6,18,Old,Medium Mileage,Standard,4900.0,False
17405,697.0,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,96000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,10,False,1.8,11,Old,Medium Mileage,Standard,9669.44,False
784,639.0,SUBARU,XV,2014,Jeep,Yes,Petrol,2,70139,4.0,Automatic,4x4,4-5,Left wheel,Orange,12,False,2.0,12,Old,Medium Mileage,Standard,392.0,False
43905,639.0,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2.0 Turbo,85000,4.0,Tiptronic,4x4,4-5,Left wheel,White,10,True,2.0,12,Old,Medium Mileage,Premium,21952.5,True
28225,0.0,MERCEDES-BENZ,C 300,2012,Sedan,Yes,Petrol,3,160000,6.0,Tiptronic,4x4,4-5,Left wheel,Silver,16,False,3.0,14,Old,High Mileage,Premium,9408.33,True
10976,0.0,BMW,M3,2006,Hatchback,No,Diesel,1.9 Turbo,136000,4.0,Manual,Rear,4-5,Left wheel,Silver,6,True,1.9,20,Old,Medium Mileage,Standard,5776.84,True
47201,930.0,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,85610,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.7,8,Mid,Medium Mileage,Premium,27765.29,False
14897,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,163200,4.0,Automatic,Front,4-5,Left wheel,Brown,16,False,1.8,16,Old,High Mileage,Standard,8276.11,False
5645,640.0,SUBARU,XV,2013,Sedan,Yes,Petrol,2,105523,4.0,Automatic,4x4,4-5,Left wheel,Blue,0,False,2.0,13,Old,Medium Mileage,Standard,2822.5,False
4704,0.0,OPEL,Astra,1999,Coupe,No,Petrol,1.6,167000,4.0,Manual,Front,2-3,Left wheel,Black,2,False,1.6,27,Classic/Junk,High Mileage,Standard,2940.0,False
36692,0.0,BMW,428,2014,Coupe,Yes,Petrol,2.0 Turbo,94950,4.0,Tiptronic,Rear,2-3,Left wheel,Black,12,True,2.0,12,Old,Medium Mileage,Premium,18346.0,True
7840,0.0,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,108000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,2,False,1.5,21,Classic/Junk,Medium Mileage,Standard,5226.67,False
20300,0.0,FORD,Fusion,2013,Sedan,No,Petrol,1.6 Turbo,155300,4.0,Automatic,Front,4-5,Left wheel,Black,10,True,1.6,13,Old,High Mileage,Standard,12687.5,False
39226,1017.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,133808,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,9,Mid,Medium Mileage,Premium,19613.0,False
15681,1211.0,MERCEDES-BENZ,300,2010,Sedan,Yes,Petrol,3,166400,6.0,Automatic,Rear,4-5,Left wheel,Black,8,False,3.0,16,Old,High Mileage,Standard,5227.0,True
16151,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,286974,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,10,Mid,High Mileage,Standard,8075.5,False
7213,0.0,BMW,328,1999,Sedan,Yes,Petrol,2.8,9401,6.0,Tiptronic,Rear,4-5,Left wheel,Silver,8,False,2.8,27,Classic/Junk,Low Mileage,Standard,2576.07,True
19757,0.0,MERCURY,Mariner,2009,Jeep,Yes,Hybrid,2.5,261000,4.0,Automatic,Front,4-5,Left wheel,Silver,10,False,2.5,17,Old,High Mileage,Standard,7902.8,False
14583,919.0,BMW,X5,2012,Jeep,Yes,Diesel,3,229966,6.0,Automatic,4x4,4-5,Left wheel,Black,0,False,3.0,14,Old,High Mileage,Standard,4861.0,True
4000,0.0,NISSAN,Serena,2002,Minivan,No,CNG,2,281000,4.0,Automatic,Front,4-5,Right-hand drive,Black,4,False,2.0,24,Classic/Junk,High Mileage,Standard,2000.0,False
21012,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,19834,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,2.0,7,Mid,Low Mileage,Standard,10506.0,False
28241,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,181809,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,10,Mid,High Mileage,Premium,17650.62,False
627,777.0,LEXUS,IS 250,2014,Sedan,Yes,Petrol,2.5,126021,6.0,Automatic,Rear,4-5,Left wheel,White,12,False,2.5,12,Old,Medium Mileage,Standard,250.8,True
20385,0.0,KIA,Optima,2013,Sedan,No,Hybrid,2.4,88500,4.0,Automatic,Front,4-5,Left wheel,Grey,8,False,2.4,13,Old,Medium Mileage,Standard,8493.75,False
49174,0.0,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,199450,4.0,Variator,Front,4-5,Right-hand drive,White,4,False,1.5,14,Old,High Mileage,Premium,32782.67,False
2117,1086.0,JEEP,Grand Cherokee,2012,Jeep,Yes,Petrol,3.6,237206,6.0,Automatic,Front,4-5,Left wheel,Black,12,False,3.6,14,Old,High Mileage,Standard,588.06,False
43049,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,121121,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,10,Mid,Medium Mileage,Premium,21524.5,False
21395,629.0,HYUNDAI,I30,2015,Hatchback,Yes,Diesel,1.6,170000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.6,11,Old,High Mileage,Standard,13371.88,False
13485,779.0,TOYOTA,RAV 4,2013,Jeep,Yes,Petrol,2.5,155672,4.0,Automatic,4x4,4-5,Left wheel,Grey,12,False,2.5,13,Old,High Mileage,Standard,5394.0,False
18817,0.0,HYUNDAI,Veloster,2013,Hatchback,No,Petrol,1.6,80000,4.0,Tiptronic,Front,4-5,Left wheel,White,4,False,1.6,13,Old,Medium Mileage,Standard,11760.62,False
10663,988.0,TOYOTA,Prius,2007,Sedan,Yes,Hybrid,1.5,216000,4.0,Automatic,Front,4-5,Left wheel,Carnelian red,4,False,1.5,19,Old,High Mileage,Standard,7108.67,False
4234,585.0,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,142786,4.0,Automatic,Front,4-5,Left wheel,White,12,False,1.8,13,Old,Medium Mileage,Standard,2352.22,False
19757,0.0,SKODA,Octavia SCOUT,2011,Universal,No,Petrol,1.8 Turbo,200000,4.0,Manual,4x4,4-5,Left wheel,Silver,12,True,1.8,15,Old,High Mileage,Standard,10976.11,False
14113,0.0,FORD,Taurus X,2007,Jeep,Yes,Petrol,3.5,168000,6.0,Automatic,4x4,4-5,Left wheel,Blue,12,False,3.5,19,Old,High Mileage,Standard,4032.29,False
4234,0.0,VOLKSWAGEN,Jetta,2002,Sedan,No,CNG,2,0,6.0,Manual,Front,4-5,Left wheel,Blue,6,False,2.0,24,Classic/Junk,Low Mileage,Standard,2117.0,False
14269,0.0,TOYOTA,Aqua,2012,Hatchback,No,Petrol,1.5,158000,4.0,Automatic,Front,4-5,Right-hand drive,Silver,2,False,1.5,14,Old,High Mileage,Standard,9512.67,False
35043,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,110190,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,13,Old,Medium Mileage,Premium,17521.5,False
21395,781.0,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,216000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.5,14,Old,High Mileage,Standard,8558.0,False
22894,2054.0,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,110000,4.0,Automatic,4x4,4-5,Right-hand drive,Silver,12,False,2.5,13,Old,Medium Mileage,Standard,9157.6,False
13476,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,132967,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,1.6,16,Old,Medium Mileage,Standard,8422.5,False
21326,0.0,KIA,SOUL,2014,Sedan,No,Petrol,1.6,115000,4.0,Automatic,Front,4-5,Left wheel,Brown,0,False,1.6,12,Old,Medium Mileage,Standard,13328.75,False
1098,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,12,Old,High Mileage,Standard,439.2,False
18240,1099.0,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,145221,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.7,16,Old,Medium Mileage,Standard,6755.56,False
11447,777.0,LEXUS,IS 250,2014,Sedan,Yes,Petrol,2.5,87462,6.0,Automatic,Rear,4-5,Left wheel,Black,12,False,2.5,12,Old,Medium Mileage,Standard,4578.8,True
19416,1099.0,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,98164,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.7,16,Old,Medium Mileage,Standard,7191.11,False
32929,0.0,BMW,428 Sport Line,2013,Coupe,Yes,Petrol,2.0 Turbo,160000,4.0,Automatic,Rear,2-3,Left wheel,Black,12,True,2.0,13,Old,High Mileage,Premium,16464.5,True
1098,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,12,Old,High Mileage,Standard,439.2,False
29094,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,101285,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,15,Old,Medium Mileage,Premium,14547.0,False
1490,934.0,NISSAN,Altima,2015,Sedan,Yes,Petrol,2.5,124403,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.5,11,Old,Medium Mileage,Standard,596.0,False
39750,917.0,JEEP,Grand Cherokee,2013,Sedan,Yes,Diesel,3,205989,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,3.0,13,Old,High Mileage,Premium,13250.0,False
12544,1832.0,MERCEDES-BENZ,Vito,2005,Minivan,No,Diesel,2.2 Turbo,223000,4.0,Manual,Rear,4-5,Left wheel,Green,2,True,2.2,21,Classic/Junk,High Mileage,Standard,5701.82,True
9722,0.0,SUZUKI,Swift,2006,Sedan,Yes,Petrol,1.5,130000,4.0,Automatic,Front,4-5,Right-hand drive,White,2,False,1.5,20,Old,Medium Mileage,Standard,6481.33,False
28225,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,126000,4.0,Variator,Front,4-5,Left wheel,Grey,4,False,2.0,13,Old,Medium Mileage,Premium,14112.5,False
13589,528.0,HYUNDAI,Accent,2014,Sedan,Yes,Diesel,1.6,150743,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,1.6,12,Old,High Mileage,Standard,8493.12,False
784,1301.0,BMW,X5,2014,Sedan,Yes,Petrol,4.4,247877,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.4,12,Old,High Mileage,Standard,178.18,True
28225,900.0,FIAT,500X Lounge,2015,Jeep,Yes,Petrol,2.4,46000,4.0,Tiptronic,4x4,4-5,Left wheel,Silver,12,False,2.4,11,Old,Low Mileage,Premium,11760.42,False
35237,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,120142,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,10,Mid,Medium Mileage,Premium,17618.5,False
1568,1172.0,TOYOTA,Highlander,2011,Jeep,Yes,Hybrid,3.5,342622,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,15,Old,High Mileage,Standard,448.0,False
1098,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069,4.0,Automatic,Front,4-5,Left wheel,Black,12,False,2.5,12,Old,High Mileage,Standard,439.2,False
11604,475.0,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4 Turbo,165000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,10,True,1.4,14,Old,High Mileage,Standard,8288.57,False
8938,586.0,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,323733,4.0,Automatic,Front,4-5,Left wheel,Grey,12,False,1.8,14,Old,High Mileage,Standard,4965.56,False
25456,639.0,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,160087,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,12,Old,High Mileage,Standard,12728.0,False
37984,765.0,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,147366,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,11,Old,Medium Mileage,Premium,18992.0,False
17249,1141.0,HYUNDAI,Genesis,2012,Sedan,Yes,Petrol,3.8,94055,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,3.8,14,Old,Medium Mileage,Standard,4539.21,False
9408,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,71941,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,16,Old,Medium Mileage,Standard,4704.0,False
2509,1017.0,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44477,4.0,Automatic,Front,4-5,Left wheel,Blue,0,False,2.0,9,Mid,Low Mileage,Standard,1254.5,True
549,1076.0,LEXUS,NX 300,2020,Jeep,Yes,Petrol,2,1792,4.0,Automatic,Front,4-5,Left wheel,White,12,False,2.0,6,Mid,Low Mileage,Standard,274.5,True
14426,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,LPG,2,132036,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,14,Old,Medium Mileage,Standard,7213.0,False
11917,0.0,SUBARU,Forester L.L.BEAN,2004,Jeep,Yes,CNG,2.5,220000,4.0,Automatic,4x4,4-5,Left wheel,Green,5,False,2.5,22,Classic/Junk,High Mileage,Standard,4766.8,False
73071,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078,8.0,Automatic,4x4,4-5,Left wheel,Black,0,False,4.6,11,Old,High Mileage,Premium,15885.0,True
35800,975.0,AUDI,Q5,2012,Jeep,Yes,Petrol,3.2,98000,1.0,Tiptronic,4x4,4-5,Left wheel,Black,12,False,3.2,14,Old,Medium Mileage,Premium,11187.5,True
24462,0.0,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,1.4,239000,4.0,Automatic,Front,4-5,Left wheel,Black,6,False,1.4,14,Old,High Mileage,Standard,17472.86,False
2195,749.0,HONDA,Cr-v,2014,Jeep,Yes,Petrol,2.4,0,4.0,Automatic,4x4,4-5,Left wheel,Carnelian red,12,False,2.4,12,Old,Low Mileage,Standard,914.58,False
43592,0.0,BMW,X6 M,2009,Sedan,Yes,Petrol,3.0 Turbo,170000,6.0,Tiptronic,4x4,4-5,Left wheel,Black,12,True,3.0,17,Old,High Mileage,Premium,14530.67,True
21639,1058.0,NISSAN,Murano,2012,Jeep,No,Petrol,3.5,132000,6.0,Tiptronic,4x4,4-5,Left wheel,Silver,12,False,3.5,14,Old,Medium Mileage,Standard,6182.57,False
23521,0.0,CHEVROLET,Volt,2012,Hatchback,Yes,Plug-in Hybrid,1.4,237000,4.0,Automatic,Front,4-5,Left wheel,Grey,8,False,1.4,14,Old,High Mileage,Standard,16800.71,False
21953,1620.0,MERCEDES-BENZ,Sprinter,2006,Microbus,No,Diesel,2.2 Turbo,100000,4.0,Manual,Rear,4-5,Left wheel,White,4,True,2.2,20,Old,Medium Mileage,Standard,9978.64,True
10976,0.0,BMW,530,2005,Sedan,Yes,LPG,3,2200,6.0,Tiptronic,4x4,4-5,Left wheel,Black,8,False,3.0,21,Classic/Junk,Low Mileage,Standard,3658.67,True
34673,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,117466,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.5,12,Old,Medium Mileage,Premium,13869.2,False
10976,0.0,NISSAN,Tiida,2009,Hatchback,No,Petrol,1.5,106000,4.0,Variator,Front,4-5,Right-hand drive,White,2,False,1.5,17,Old,Medium Mileage,Standard,7317.33,False
10976,0.0,MERCEDES-BENZ,S 320,2002,Sedan,Yes,Diesel,3.2,350000,6.0,Tiptronic,Rear,4-5,Left wheel,Silver,0,False,3.2,24,Classic/Junk,High Mileage,Standard,3430.0,True
37125,640.0,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,146740,4.0,Automatic,Front,4-5,Left wheel,Grey,4,False,2.0,13,Old,Medium Mileage,Premium,18562.5,False
3450,831.0,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349,4.0,Automatic,Front,4-5,Left wheel,Grey,0,False,2.4,15,Old,High Mileage,Standard,1437.5,False
13485,0.0,BMW,X5,2003,Jeep,Yes,CNG,3,178942,6.0,Tiptronic,Front,4-5,Left wheel,Black,8,False,3.0,23,Classic/Junk,High Mileage,Standard,4495.0,True
30906,691.0,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,68000,4.0,Automatic,Front,4-5,Left wheel,White,4,False,1.3,9,Mid,Medium Mileage,Premium,23773.85,False
21639,1346.0,FORD,Escape SE,2013,Jeep,Yes,Petrol,1.6,14000,4.0,Tiptronic,Front,4-5,Right-hand drive,Grey,12,False,1.6,13,Old,Low Mileage,Standard,13524.38,False
24123,836.0,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,135720,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,16,Old,Medium Mileage,Standard,12061.5,False
48277,1307.0,CHEVROLET,Camaro,2015,Cabriolet,Yes,Petrol,3.6,99162,4.0,Automatic,Front,4-5,Left wheel,Yellow,4,False,3.6,11,Old,Medium Mileage,Premium,13410.28,False
36485,639.0,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,82014,4.0,Automatic,Front,4-5,Left wheel,Black,4,False,2.0,12,Old,Medium Mileage,Premium,18242.5,False
14113,586.0,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,88000,4.0,Automatic,Front,4-5,Left wheel,Silver,12,False,1.8,14,Old,Medium Mileage,Standard,7840.56,False
56340,1053.0,FORD,Explorer,2014,Jeep,Yes,Petrol,3.5,88033,4.0,Automatic,Front,4-5,Left wheel,White,4,False,3.5,12,Old,Medium Mileage,Premium,16097.14,False
8154,1111.0,HONDA,FIT,2012,Universal,No,Hybrid,1.3,116000,4.0,Variator,Front,4-5,Right-hand drive,White,2,False,1.3,14,Old,Medium Mileage,Standard,6272.31,False
15681,0.0,BMW,645 CI,2004,Coupe,Yes,Petrol,4.4,121000,8.0,Tiptronic,Rear,2-3,Left wheel,Grey,8,False,4.4,22,Classic/Junk,Medium Mileage,Standard,3563.86,True
31361,0.0,INFINITI,EX37,2012,Hatchback,Yes,Petrol,3.3,52000,6.0,Automatic,4x4,4-5,Left wheel,Black,2,False,3.3,14,Old,Medium Mileage,Premium,9503.33,False
25719,765.0,CHEVROLET,Malibu,2015,Sedan,Yes,Petrol,2,108027,4.0,Automatic,Front,4-5,Left wheel,Silver,4,False,2.0,11,Old,Medium Mileage,Premium,12859.5,False
3763,1850.0,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,494317,6.0,Automatic,4x4,4-5,Left wheel,Black,12,False,3.5,18,Old,High Mileage,Standard,1075.14,True
3293,1091.0,MAZDA,CX-9,2016,Sedan,Yes,Petrol,2.5,154862,4.0,Automatic,4x4,4-5,Left wheel,Red,12,False,2.5,10,Mid,High Mileage,Standard,1317.2,False
12231,0.0,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,297600,4.0,Variator,Front,4-5,Left wheel,White,4,False,1.5,19,Old,High Mileage,Standard,8154.0,False
22843,642.0,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,141641,4.0,Automatic,Front,4-5,Left wheel,White,4,False,2.0,14,Old,Medium Mileage,Standard,11421.5,False
22580,697.0,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8 Turbo,39000,4.0,Tiptronic,Front,4-5,Left wheel,Red,6,True,1.8,11,Old,Low Mileage,Standard,12544.44,False
16308,0.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,230400,4.0,Tiptronic,Front,4-5,Left wheel,Black,6,False,2.4,14,Old,High Mileage,Standard,6795.0,False
12231,862.0,TOYOTA,Camry,2011,Sedan,No,Hybrid,2.5,123345,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,False,2.5,15,Old,Medium Mileage,Standard,4892.4,False
8075,781.0,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,2.5,164800,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,False,2.5,14,Old,High Mileage,Standard,3230.0,False
12074,0.0,VOLKSWAGEN,Passat,2004,Sedan,Yes,Petrol,4,59439,8.0,Tiptronic,4x4,4-5,Left wheel,Silver,8,False,4.0,22,Classic/Junk,Medium Mileage,Standard,3018.5,False
20385,0.0,MERCEDES-BENZ,C 300,2007,Sedan,Yes,Petrol,3,1000,6.0,Tiptronic,Rear,4-5,Left wheel,White,0,False,3.0,19,Old,Low Mileage,Standard,6795.0,True
34497,0.0,MERCEDES-BENZ,Vito,2010,Minivan,No,Diesel,2.2,315000,8.0,Manual,Rear,4-5,Left wheel,White,4,False,2.2,16,Old,High Mileage,Premium,15680.45,True
20855,1051.0,MITSUBISHI,Outlander,2016,Jeep,No,Petrol,2.4,68985,4.0,Automatic,Front,4-5,Left wheel,Silver,0,False,2.4,10,Mid,Medium Mileage,Standard,8689.58,False
11133,765.0,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,99542,4.0,Automatic,4x4,4-5,Left wheel,White,0,False,2.0,11,Old,Medium Mileage,Standard,5566.5,True
87112,0.0,MERCEDES-BENZ,GLA 250,2019,Jeep,Yes,Petrol,2.0 Turbo,5323,4.0,Tiptronic,4x4,4-5,Left wheel,Grey,0,True,2.0,7,Mid,Low Mileage,Premium,43556.0,True
73698,517.0,TOYOTA,Highlander,2014,Jeep,Yes,Hybrid,3.5,100000,6.0,Tiptronic,4x4,4-5,Left wheel,White,12,False,3.5,12,Old,Medium Mileage,Premium,21056.57,False
19914,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,458966,4.0,Automatic,Front,4-5,Left wheel,Orange,4,False,2.0,10,Mid,High Mileage,Standard,9957.0,False
8154,0.0,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.3,190000,4.0,Variator,Front,4-5,Right-hand drive,Purple,4,False,1.3,23,Classic/Junk,High Mileage,Standard,6272.31,False
