Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags,Age,Engine Volume,Turbo,Mileage_Intensity
44843,1249.0,HYUNDAI,H1,Universal,Yes,Diesel,105743.0,4.0,Automatic,Front,White,4,8,2.5,No,11749.22
32744,765.0,CHEVROLET,CAPTIVA,Jeep,Yes,Diesel,48294.0,4.0,Automatic,Front,Silver,4,10,2.0,No,4390.36
11290,891.0,HYUNDAI,SONATA,Sedan,Yes,LPG,256355.0,4.0,Automatic,Front,Silver,4,9,2.0,No,25635.5
4077,906.84,BMW,318,Hatchback,No,Petrol,285000.0,4.0,Manual,Rear,Blue,1,30,1.8,No,9193.55
8467,906.84,NISSAN,NOTE,Sedan,No,LPG,138000.0,4.0,Automatic,Front,Black,8,18,1.5,No,7263.16
11604,639.0,HYUNDAI,SONATA,Sedan,Yes,LPG,432435.0,4.0,Automatic,Front,Silver,4,11,2.0,No,36036.25
14269,1017.0,JAGUAR,F PACE,Jeep,Yes,Diesel,50531.0,4.0,Automatic,4x4,Red,12,8,2.0,No,5614.56
42400,730.0,SSANGYONG,ACTYON,Jeep,Yes,Diesel,75300.0,4.0,Automatic,Front,Black,4,9,1.6,No,7530.0
11917,843.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,190000.0,4.0,Automatic,Front,Sky blue,8,17,1.5,No,10555.56
40142,906.84,BMW,X6,Jeep,Yes,Petrol,139452.0,6.0,Tiptronic,4x4,Black,8,17,3.5,Yes,7747.33
7056,873.0,MITSUBISHI,MIRAGE,Hatchback,No,Petrol,10000.0,4.0,Automatic,Front,White,4,11,1.0,No,833.33
56450,906.84,BMW,428,Coupe,Yes,Petrol,110000.0,4.0,Automatic,Rear,White,8,11,2.0,Yes,9166.67
23521,906.84,TOYOTA,CAMRY,Sedan,No,Petrol,167680.0,4.0,Tiptronic,Front,Black,8,11,2.5,No,13973.33
15681,891.0,HYUNDAI,SONATA,Sedan,Yes,LPG,276546.0,4.0,Automatic,Front,Silver,4,9,2.0,No,27654.6
17249,906.84,MITSUBISHI,LANCER,Universal,No,Petrol,124000.0,4.0,Variator,Front,White,8,16,2.0,No,7294.12
16621,906.84,HYUNDAI,ELANTRA,Sedan,No,Petrol,83000.0,4.0,Tiptronic,Front,Blue,8,13,1.8,No,5928.57
14113,906.84,TOYOTA,PRIUS,Hatchback,No,Hybrid,170379.59999999998,4.0,Automatic,Front,Sky blue,4,18,1.5,No,8967.35
34108,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,97010.0,4.0,Automatic,Front,Grey,4,11,2.5,No,8084.17
54882,1327.0,TOYOTA,4RUNNER,Jeep,No,Petrol,137600.0,6.0,Automatic,4x4,Grey,12,14,4.0,No,9173.33
941,584.0,VOLKSWAGEN,JETTA,Sedan,Yes,Diesel,69248.0,4.0,Automatic,Front,Blue,12,11,1.8,No,5770.67
45473,1249.0,TOYOTA,RAV 4,Jeep,Yes,Petrol,17600.0,4.0,Automatic,4x4,Red,12,8,2.5,No,1955.56
12544,831.0,HYUNDAI,SONATA,Sedan,No,Petrol,98000.0,4.0,Automatic,Front,Silver,8,14,2.4,No,6533.33
16766,584.0,CHEVROLET,CRUZE,Sedan,Yes,Petrol,59532.0,4.0,Automatic,Front,Grey,4,11,1.8,No,4961.0
10036,891.0,HYUNDAI,SONATA,Sedan,Yes,LPG,513137.0,4.0,Automatic,Front,Orange,4,9,2.0,No,51313.7
6272,790.0,HYUNDAI,ELANTRA,Sedan,Yes,Diesel,53256.0,4.0,Automatic,Front,Blue,4,16,1.6,No,3132.71
15367,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,51274.0,4.0,Automatic,Front,Silver,4,10,2.0,No,4661.27
16621,1511.0,HYUNDAI,GENESIS,Coupe,Yes,Petrol,151977.0,4.0,Automatic,Front,Blue,4,15,3.8,No,9498.56
13485,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,30363.0,4.0,Automatic,Front,Silver,4,10,2.0,No,2760.27
22947,836.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,199356.0,4.0,Automatic,Front,White,4,15,2.0,No,12459.75
22580,779.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,166720.0,4.0,Automatic,Front,Silver,12,12,2.5,No,12824.62
15681,906.84,BMW,X5,Jeep,Yes,Diesel,280000.0,6.0,Tiptronic,4x4,Grey,6,22,3.0,Yes,12173.91
3450,607.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,9626.0,4.0,Automatic,Front,Black,12,6,2.5,No,1375.14
9722,906.84,MERCEDES-BENZ,C 240,Sedan,Yes,Petrol,20017.0,6.0,Tiptronic,Rear,Black,10,24,2.6,No,800.68
3293,1086.0,CHEVROLET,IMPALA,Sedan,Yes,Petrol,128195.0,6.0,Automatic,Front,Black,12,13,3.6,No,9156.79
13799,906.84,TOYOTA,AQUA,Hatchback,No,Hybrid,96000.0,4.0,Automatic,Front,Silver,8,13,1.5,No,6857.14
14113,761.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,123270.0,4.0,Automatic,Front,Black,12,15,1.8,No,7704.38
16838,419.0,NISSAN,MARCH,Hatchback,Yes,Petrol,59000.0,4.0,Automatic,Front,Black,4,12,1.2,No,4538.46
22580,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,50930.0,4.0,Automatic,Rear,Black,12,8,2.0,No,5658.89
57526,1017.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,40950.0,4.0,Automatic,Front,Silver,4,8,2.0,No,4550.0
87027,1572.0,MERCEDES-BENZ,CLS 55 AMG,Coupe,Yes,Petrol,56793.2,6.0,Automatic,4x4,Black,12,6,3.0,No,8113.31
20385,906.84,NISSAN,JUKE,Hatchback,No,Petrol,62000.0,4.0,Automatic,Front,Blue,10,12,1.6,No,4769.23
6586,1163.0,TOYOTA,VITZ,Hatchback,No,Petrol,39000.0,4.0,Automatic,Front,Black,10,15,1.0,No,2437.5
627,917.0,BMW,535,Sedan,Yes,Hybrid,195941.0,6.0,Automatic,Rear,Black,12,12,3.0,No,15072.38
18503,906.84,TOYOTA,PRIUS,Hatchback,Yes,Hybrid,141000.0,4.0,Automatic,Front,Grey,8,15,1.8,No,8812.5
19676,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,152000.0,4.0,Automatic,Front,White,4,13,1.6,No,10857.14
7527,906.84,HONDA,ODYSSEY,Minivan,No,Petrol,225000.0,4.0,Automatic,Front,Black,12,20,2.4,No,10714.29
18817,609.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,35058.0,4.0,Automatic,Front,White,12,7,2.5,No,4382.25
6272,789.0,CHEVROLET,CRUZE,Sedan,Yes,Petrol,66444.0,4.0,Automatic,Front,Black,4,16,1.6,No,3908.47
706,986.0,LEXUS,HS 250H,Sedan,Yes,Hybrid,275654.0,4.0,Automatic,Front,Red,12,15,2.4,No,17228.38
15681,1991.0,FORD,TRANSIT,Microbus,No,Diesel,176000.0,4.0,Manual,Rear,White,1,20,2.4,Yes,8380.95
1646,1058.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,240987.0,6.0,Automatic,4x4,Black,12,13,3.5,No,17213.36
5331,906.84,OPEL,VECTRA,Hatchback,No,Petrol,2000.0,4.0,Manual,Front,Silver,4,28,1.6,No,68.97
12544,906.84,FORD,TRANSIT,Microbus,Yes,Diesel,300000.0,4.0,Manual,Front,Yellow,1,22,2.0,Yes,13043.48
15681,906.84,MERCEDES-BENZ,S 500,Sedan,Yes,LPG,220000.0,8.0,Tiptronic,Rear,White,8,24,5.0,No,8800.0
20005,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,107179.0,4.0,Automatic,Front,White,4,13,1.6,No,7655.64
3293,1659.0,TOYOTA,TUNDRA,Sedan,Yes,Petrol,104120.86666666667,8.0,Automatic,4x4,White,12,11,5.7,No,8676.74
43626,770.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,122856.0,4.0,Automatic,Front,Black,4,9,1.7,No,12285.6
8467,906.84,OPEL,ASTRA,Universal,No,Petrol,131000.0,4.0,Manual,Front,Black,4,25,1.6,No,5038.46
549,1234.0,MAZDA,CX 9,Sedan,Yes,Petrol,134157.0,6.0,Automatic,4x4,Black,12,14,3.7,No,8943.8
8781,906.84,NISSAN,TIIDA,Hatchback,No,Petrol,150300.0,4.0,Automatic,Front,Grey,6,18,1.5,No,7910.53
8781,906.84,NISSAN,SERENA,Minivan,No,Petrol,175000.0,4.0,Variator,Front,Black,2,23,2.0,No,7291.67
31361,906.84,INFINITI,EX37,Hatchback,Yes,Petrol,52000.0,6.0,Automatic,4x4,Black,2,13,3.3,No,3714.29
2666,382.0,FORD,FUSION,Sedan,Yes,Hybrid,100747.0,4.0,Automatic,Front,Green,10,10,2.0,No,9158.82
21950,906.84,TOYOTA,CAMRY,Coupe,No,Petrol,92000.0,4.0,Tiptronic,Front,Blue,6,11,2.5,No,7666.67
10349,906.84,VOLKSWAGEN,JETTA,Sedan,No,Petrol,166400.0,5.0,Automatic,Front,Black,8,16,2.5,No,9788.24
35617,765.0,CHEVROLET,CAPTIVA,Jeep,Yes,Diesel,123843.0,4.0,Automatic,Front,Grey,4,10,2.0,No,11258.45
21893,503.0,TOYOTA,AQUA,Hatchback,Yes,Petrol,58600.0,4.0,Automatic,Front,Black,4,13,1.5,No,4185.71
1646,640.0,FORD,FUSION,Sedan,Yes,Hybrid,174619.0,4.0,Automatic,Front,Grey,10,12,2.0,No,13432.23
53872,765.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,48484.0,4.0,Automatic,Front,Silver,4,10,2.0,No,4407.64
22580,781.0,TOYOTA,CAMRY,Sedan,Yes,Petrol,13800.0,6.0,Tiptronic,Front,Blue,12,13,2.5,No,985.71
19444,906.84,HYUNDAI,ELANTRA,Sedan,No,Petrol,75200.0,4.0,Automatic,Front,Grey,10,9,1.8,No,7520.0
13956,906.84,TOYOTA,CAMRY,Sedan,Yes,Hybrid,266000.0,4.0,Automatic,Front,Black,10,11,2.5,No,22166.67
1176,934.0,MAZDA,1000,Sedan,Yes,Petrol,142800.0,4.0,Automatic,Front,Grey,12,10,2.5,No,12981.82
3293,761.0,TOYOTA,PRIUS,Hatchback,Yes,Hybrid,159382.0,4.0,Automatic,Front,White,12,15,1.8,No,9961.38
15530,502.0,TOYOTA,AQUA,Hatchback,Yes,Petrol,123700.0,4.0,Automatic,Front,Black,4,12,1.5,No,9515.38
5018,779.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,190549.0,4.0,Automatic,Front,Black,12,12,2.5,No,14657.62
22473,502.0,HONDA,FIT,Hatchback,Yes,Petrol,55000.0,4.0,Automatic,Front,Golden,4,12,1.5,No,4230.77
20100,586.0,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,96432.0,4.0,Tiptronic,Rear,White,12,13,1.8,No,6888.0
25089,502.0,TOYOTA,AQUA,Hatchback,Yes,Petrol,83362.0,4.0,Automatic,Front,Black,4,12,1.5,No,6412.46
2587,642.0,AUDI,A3,Sedan,Yes,Diesel,174966.0,4.0,Automatic,Front,Black,12,13,2.0,No,12497.57
13485,862.0,VOLKSWAGEN,JETTA,Sedan,Yes,Petrol,134400.0,4.0,Tiptronic,Front,Black,6,14,2.5,No,8960.0
5802,1055.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,107800.0,6.0,Automatic,Rear,Grey,12,12,3.5,No,8292.31
23521,906.84,CHEVROLET,MALIBU,Sedan,Yes,Petrol,53000.0,4.0,Tiptronic,Front,Blue,12,8,1.5,Yes,5888.89
21639,751.0,KIA,OPTIMA,Sedan,Yes,Hybrid,109000.0,4.0,Automatic,Front,White,12,12,2.4,No,8384.62
7919,503.0,TOYOTA,AQUA,Hatchback,Yes,Hybrid,163312.0,4.0,Automatic,Front,Silver,4,13,1.5,No,11665.14
19707,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,97000.0,4.0,Automatic,Front,White,4,13,1.6,No,6928.57
13589,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,162911.0,4.0,Automatic,Front,White,4,13,1.6,No,11636.5
28015,595.0,TOYOTA,AQUA,Hatchback,Yes,Petrol,122637.0,4.0,Automatic,Front,Black,4,10,1.5,No,11148.82
1550,1716.0,MITSUBISHI,MINICA,Goods wagon,No,Petrol,48000.0,3.0,Manual,4x4,White,4,25,0.7,No,1846.15
43905,1011.0,FORD,MUSTANG,Coupe,No,Petrol,85000.0,4.0,Tiptronic,Rear,Blue,8,9,2.3,Yes,8500.0
5488,394.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,109798.0,4.0,Automatic,Front,White,12,11,2.5,No,9149.83
1019,831.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,25635.0,4.0,Automatic,Front,Black,12,8,1.6,No,2848.33
23207,906.84,TOYOTA,PRIUS,Hatchback,No,Hybrid,71244.0,4.0,Automatic,Front,Grey,4,12,1.8,No,5480.31
17876,906.84,TOYOTA,PRIUS C,Sedan,No,Hybrid,65000.0,4.0,Automatic,Front,Red,8,12,1.5,No,5000.0
12544,906.84,HONDA,FIT,Sedan,No,Hybrid,120521.0,4.0,Tiptronic,Front,Black,6,14,1.3,No,8034.73
11604,475.0,CHEVROLET,VOLT,Sedan,Yes,Plug-in Hybrid,123051.93333333332,4.0,Automatic,Front,Silver,10,13,1.4,No,8789.42
53154,891.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,99000.0,4.0,Automatic,Front,Silver,4,9,2.0,No,9900.0
17719,765.0,HYUNDAI,GRANDEUR,Sedan,Yes,LPG,81125.0,4.0,Automatic,Front,Silver,4,10,2.0,No,7375.0
14426,1185.0,HYUNDAI,H1,Minivan,Yes,Diesel,72999.0,4.0,Automatic,Front,Black,4,16,2.5,No,4294.06
6586,1077.0,TOYOTA,CHR,Jeep,Yes,Petrol,19968.0,4.0,Automatic,Front,White,12,6,2.0,No,2852.57
20542,765.0,HYUNDAI,SONATA,Sedan,Yes,LPG,43071.0,4.0,Automatic,Front,White,4,10,2.0,No,3915.55
9408,906.84,MERCEDES-BENZ,S 430,Sedan,Yes,Petrol,236638.3333333333,8.0,Tiptronic,Rear,Silver,12,25,4.3,No,9101.47
21953,906.84,TOYOTA,PRIUS,Hatchback,No,Hybrid,90000.0,4.0,Automatic,Front,White,4,13,1.8,No,6428.57
14113,906.84,TOYOTA,PRIUS,Sedan,No,Hybrid,179845.13333333333,4.0,Variator,Front,Silver,12,19,1.5,No,8992.26
862,394.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,130478.0,4.0,Automatic,Front,White,12,11,2.5,No,10873.17
25716,1588.0,NISSAN,NAVARA,Pickup,No,Diesel,220000.0,4.0,Automatic,4x4,Silver,8,18,2.5,Yes,11578.95
17092,764.0,KIA,OPTIMA,Sedan,Yes,Petrol,41088.0,4.0,Automatic,Front,Black,4,10,2.0,No,3735.27
18817,609.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,35058.0,4.0,Automatic,Front,White,12,7,2.5,No,4382.25
28288,446.0,HONDA,FIT,Hatchback,Yes,Petrol,36261.0,4.0,Automatic,Front,Black,4,11,1.3,No,3021.75
53314,915.0,BMW,535,Sedan,Yes,Diesel,64000.0,6.0,Tiptronic,Rear,Grey,12,11,3.0,Yes,5333.33
24458,583.0,MINI,COUNTRYMAN,Jeep,Yes,Petrol,83000.0,4.0,Tiptronic,Front,Green,8,14,1.6,No,5533.33
5018,906.84,NISSAN,X TERRA,Jeep,No,Petrol,22000.0,6.0,Automatic,4x4,Black,8,23,3.3,No,916.67
25716,906.84,VOLKSWAGEN,CC,Sedan,Yes,Petrol,125000.0,4.0,Automatic,Front,Black,8,13,2.0,Yes,8928.57
16308,1811.0,LEXUS,GX 470,Jeep,Yes,Petrol,357246.0,8.0,Automatic,4x4,Grey,12,15,4.6,No,22327.88
27858,640.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,273371.0,4.0,Automatic,Front,Silver,4,12,2.0,No,21028.54
22357,642.0,CHEVROLET,ORLANDO,Jeep,Yes,Diesel,176379.0,4.0,Automatic,Front,Grey,4,13,2.0,No,12598.5
1882,862.0,TOYOTA,CAMRY,Sedan,Yes,Petrol,236936.0,4.0,Automatic,Front,Blue,12,14,2.5,No,15795.73
20385,934.0,TOYOTA,RAV 4,Jeep,Yes,Petrol,91174.0,4.0,Automatic,4x4,Silver,12,10,2.5,No,8288.55
4704,906.84,BMW,528,Sedan,No,Petrol,250130.0,6.0,Tiptronic,Rear,Blue,5,27,2.8,No,8933.21
862,2455.0,LEXUS,GX 470,Jeep,Yes,Petrol,263190.0,8.0,Automatic,4x4,White,12,17,4.7,No,14621.67
12231,707.0,FORD,TRANSIT CONNECT,Goods wagon,No,Petrol,160000.0,4.0,Automatic,Front,Grey,6,14,2.0,No,10666.67
1803,585.0,TOYOTA,PRIUS,Hatchback,Yes,Hybrid,245486.0,4.0,Automatic,Front,Blue,12,12,1.8,No,18883.54
4391,456.0,TOYOTA,AVALON,Sedan,Yes,Hybrid,94655.33333333333,4.0,Automatic,Front,White,12,10,2.5,No,8605.03
8781,906.84,MERCEDES-BENZ,E 220,Sedan,No,Diesel,230000.0,4.0,Manual,Rear,Silver,7,27,2.2,No,8214.29
6586,906.84,OPEL,VECTRA,Goods wagon,No,Petrol,22000.0,4.0,Manual,Front,Silver,6,26,1.6,No,814.81
9408,906.84,MITSUBISHI,PAJERO IO,Jeep,No,Petrol,180000.0,4.0,Automatic,4x4,White,4,22,2.0,No,7826.09
44533,1413.0,HYUNDAI,GENESIS,Sedan,Yes,Petrol,33705.0,4.0,Automatic,Front,Grey,4,9,3.3,No,3370.5
16621,639.0,FORD,FOCUS SE,Hatchback,No,Petrol,130326.0,4.0,Automatic,Front,Grey,6,11,2.0,No,10860.5
37066,770.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,88000.0,4.0,Automatic,Front,Silver,4,9,1.7,No,8800.0
24462,777.0,TOYOTA,CAMRY,Sedan,Yes,Petrol,66000.0,4.0,Tiptronic,Front,Black,10,11,2.5,No,5500.0
1333,585.0,LEXUS,CT 200H,Sedan,Yes,Hybrid,113586.4,4.0,Automatic,Front,Red,12,12,1.8,No,8737.42
16546,769.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,244538.0,4.0,Automatic,Front,Silver,4,14,2.2,No,16302.53
11917,742.0,HONDA,CIVIC,Sedan,No,Hybrid,248126.0,4.0,Automatic,Front,Black,8,17,1.3,No,13784.78
48534,1017.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,78843.0,4.0,Automatic,Front,Silver,4,8,2.0,No,8760.33
10349,830.0,CHEVROLET,EQUINOX,Sedan,Yes,Petrol,17051.0,4.0,Automatic,Front,White,12,6,1.5,No,2435.86
20005,531.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,96860.0,4.0,Automatic,Front,White,4,13,1.6,No,6918.57
30891,697.0,HONDA,CIVIC,Sedan,Yes,Petrol,100658.0,4.0,Automatic,Front,Silver,4,10,1.8,No,9150.73
9722,906.84,NISSAN,SERENA,Minivan,No,Petrol,195000.0,4.0,Automatic,Front,Brown,2,20,2.0,No,9285.71
5959,906.84,NISSAN,MICRA,Coupe,No,Petrol,141000.0,4.0,Manual,Front,Black,5,25,1.0,No,5423.08
14740,697.0,HYUNDAI,ELANTRA,Sedan,Yes,Petrol,10000.0,6.0,Tiptronic,Front,Black,9,10,1.8,No,909.09
7213,1282.0,KIA,SPORTAGE,Jeep,Yes,Diesel,89472.0,4.0,Automatic,Front,Silver,4,18,2.0,No,4709.05
3607,781.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,156518.0,4.0,Automatic,Front,White,12,13,2.5,No,11179.86
3607,781.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,156518.0,4.0,Automatic,Front,White,12,13,2.5,No,11179.86
1882,1211.0,BMW,X5,Jeep,Yes,Diesel,265210.0,6.0,Automatic,4x4,Black,12,15,3.0,No,16575.62
36219,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,156151.0,4.0,Automatic,Front,Grey,4,9,2.5,No,15615.1
2195,906.84,OPEL,CORSA,Hatchback,No,Petrol,270000.0,4.0,Manual,Front,Black,2,29,1.4,No,9000.0
10976,906.84,FORD,TRANSIT,Microbus,No,Diesel,325812.0,4.0,Manual,Front,White,2,27,2.5,No,11636.14
627,1172.0,NISSAN,MAXIMA,Sedan,Yes,Petrol,147242.0,6.0,Automatic,Front,Blue,12,14,3.5,No,9816.13
9408,906.84,MERCEDES-BENZ,C 180,Sedan,No,Petrol,250000.0,4.0,Manual,Rear,Blue,4,26,1.8,No,9259.26
9408,906.84,MAZDA,MPV,Minivan,No,Petrol,180000.0,6.0,Automatic,Front,Black,2,24,2.5,No,7200.0
25402,906.84,TOYOTA,CAMRY SE,Sedan,No,Petrol,72000.0,4.0,Tiptronic,Front,Silver,10,14,2.5,No,4800.0
11447,777.0,LEXUS,IS 250,Sedan,Yes,Petrol,87462.0,6.0,Automatic,Rear,Black,12,11,2.5,No,7288.5
38574,518.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,60000.0,5.0,Automatic,Front,White,12,9,2.5,No,6000.0
9252,1673.0,FORD,TRANSIT,Goods wagon,No,Diesel,170000.0,4.0,Manual,Front,White,4,20,2.0,Yes,8095.24
18817,906.84,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,130000.0,6.0,Tiptronic,Front,White,12,16,3.0,No,7647.06
50805,906.84,MAZDA,MAZDA 6,Sedan,Yes,Petrol,22000.0,4.0,Automatic,Front,White,4,8,2.5,No,2444.44
26971,2067.0,MERCEDES-BENZ,CLS 55 AMG,Coupe,Yes,Petrol,56793.2,8.0,Automatic,4x4,Silver,12,6,4.0,No,8113.31
7000,906.84,AUDI,A4,Sedan,No,Petrol,200000.0,4.0,Tiptronic,4x4,Silver,4,23,1.8,Yes,8333.33
1568,906.84,NISSAN,TIIDA,Hatchback,No,Petrol,95000.0,4.0,Automatic,Front,Silver,4,16,1.5,No,5588.24
40688,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,135206.0,4.0,Automatic,Front,White,4,9,2.5,No,13520.6
5739,761.0,DAEWOO,LACETTI,Sedan,Yes,Petrol,86382.0,4.0,Automatic,Front,Silver,4,15,1.8,No,5398.88
24283,640.0,HYUNDAI,SANTA FE,Jeep,Yes,Diesel,238939.0,4.0,Automatic,Front,Silver,4,12,2.0,No,18379.92
1176,753.0,HYUNDAI,SONATA,Sedan,Yes,Hybrid,123051.93333333332,4.0,Automatic,Front,Red,4,13,2.4,No,8789.42
47989,971.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,110170.0,4.0,Automatic,Front,Black,4,9,2.2,No,11017.0
4704,906.84,HYUNDAI,GETZ,Hatchback,No,Petrol,160914.06666666665,4.0,Manual,Front,Blue,2,17,1.4,No,8939.67
3293,810.0,TOYOTA,COROLLA,Sedan,Yes,Petrol,94602.0,4.0,Automatic,Front,Black,12,9,1.8,No,9460.2
16151,586.0,TOYOTA,PRIUS V,Hatchback,No,Hybrid,144000.0,4.0,Automatic,Front,White,8,13,1.8,No,10285.71
11604,639.0,HYUNDAI,SONATA,Sedan,Yes,LPG,401021.0,4.0,Automatic,Front,Silver,4,11,2.0,No,33418.42
13485,551.0,CHEVROLET,SPARK,Sedan,Yes,Petrol,32852.0,4.0,Automatic,Front,Silver,4,8,1.0,No,3650.22
20266,642.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,161952.0,4.0,Automatic,Front,Black,4,13,2.0,No,11568.0
15524,738.0,CHEVROLET,CRUZE LT,Sedan,No,Petrol,26585.0,4.0,Automatic,Front,Grey,8,8,1.4,No,2953.89
20385,906.84,MERCEDES-BENZ,VITO,Microbus,Yes,Diesel,400000.0,4.0,Manual,Front,Blue,2,21,2.2,No,18181.82
7213,915.0,BMW,X5,Jeep,Yes,Diesel,104120.86666666667,6.0,Automatic,4x4,Black,12,11,3.0,No,8676.74
5645,640.0,SUBARU,XV,Sedan,Yes,Petrol,105523.0,4.0,Automatic,4x4,Blue,7,12,2.0,No,8117.15
3763,879.0,FORD,FIESTA,Sedan,Yes,Petrol,47736.0,4.0,Automatic,Front,Grey,12,6,1.6,No,6819.43
10976,843.0,TOYOTA,PRIUS,Hatchback,Yes,Hybrid,178000.0,4.0,Variator,Front,Golden,12,17,1.5,No,9888.89
8154,919.0,BMW,X5,Jeep,Yes,Diesel,103458.0,6.0,Automatic,4x4,White,12,13,3.0,No,7389.86
4861,1307.0,DODGE,CHALLENGER,Coupe,Yes,Petrol,72608.0,6.0,Automatic,Rear,Grey,12,10,3.6,No,6600.73
16358,1141.0,JEEP,COMPASS,Jeep,Yes,Petrol,167510.0,4.0,Automatic,Front,Red,4,16,2.4,No,9853.53
17249,562.0,CHEVROLET,CRUZE,Sedan,Yes,Petrol,37000.0,4.0,Automatic,Front,Brown,8,10,1.4,Yes,3363.64
4000,906.84,SUBARU,FORESTER,Hatchback,No,Petrol,21211.0,4.0,Automatic,4x4,White,2,24,2.0,Yes,848.44
7840,1111.0,HONDA,FIT,Hatchback,Yes,Hybrid,59000.0,4.0,Variator,Front,Black,4,13,1.3,No,4214.29
9722,609.0,TOYOTA,CAMRY,Sedan,Yes,Hybrid,127515.0,4.0,Automatic,Front,Black,12,7,2.5,No,15939.38
3293,1273.0,LEXUS,RX 350,Jeep,Yes,Petrol,71939.0,6.0,Automatic,4x4,Black,12,10,3.5,No,6539.91
21639,749.0,HYUNDAI,SONATA SPORT,Sedan,No,Petrol,92000.0,4.0,Tiptronic,Front,Grey,12,11,2.4,No,7666.67
16308,586.0,TOYOTA,PRIUS,Hatchback,No,Hybrid,99000.0,4.0,Automatic,Front,Blue,7,13,1.8,No,7071.43
15718,836.0,SSANGYONG,ACTYON,Jeep,Yes,Diesel,237003.0,4.0,Automatic,Front,Silver,4,15,2.0,No,14812.69
21012,906.84,FORD,FUSION,Sedan,No,Hybrid,156800.0,4.0,Automatic,Front,Black,12,12,2.0,No,12061.54
28225,906.84,LEXUS,GX 470,Jeep,Yes,CNG,175000.0,8.0,Tiptronic,4x4,Silver,12,22,4.7,No,7608.7
44875,930.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,87862.0,4.0,Automatic,Front,White,4,7,1.7,No,10982.75
35168,308.0,TOYOTA,AQUA,Universal,Yes,Hybrid,31040.0,4.0,Automatic,Front,Black,4,10,1.5,No,2821.82
40769,906.84,BMW,X6,Jeep,Yes,Petrol,158000.0,6.0,Tiptronic,4x4,White,12,16,3.5,Yes,9294.12
35237,891.0,HYUNDAI,TUCSON,Jeep,Yes,Diesel,120142.0,4.0,Automatic,Front,White,4,9,2.0,No,12014.2
13877,836.0,HYUNDAI,SONATA,Sedan,Yes,Petrol,161240.0,4.0,Automatic,Front,White,4,15,2.0,No,10077.5
20695,697.0,FORD,TRANSIT,Goods wagon,No,Diesel,272000.0,4.0,Manual,Front,White,2,13,2.2,Yes,19428.57
13482,906.84,MERCEDES-BENZ,SPRINTER,Microbus,No,Diesel,360000.0,4.0,Manual,Rear,White,2,25,2.2,Yes,13846.15
7213,906.84,BMW,318,Sedan,No,CNG,312000.0,4.0,Manual,Rear,White,8,27,1.9,No,11142.86
31361,1091.0,TOYOTA,CAMRY,Sedan,Yes,Petrol,70000.0,4.0,Tiptronic,Front,Black,14,9,2.5,No,7000.0
5645,906.84,MERCEDES-BENZ,E 430,Sedan,Yes,Petrol,200000.0,8.0,Automatic,Rear,Silver,8,26,4.3,No,7407.41
52059,906.84,LEXUS,IS 250,Sedan,Yes,Petrol,93000.0,6.0,Automatic,4x4,Brown,12,10,2.5,No,8454.55
