Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
16286,629.0,HYUNDAI,Accent,Sedan,Yes,Diesel,1.6,39712,4.0,Automatic,Front,Left wheel,Red,4,10
5018,364.0,CHEVROLET,Spark,Hatchback,Yes,Petrol,1,129436,4.0,Automatic,Front,Left wheel,Silver,4,13
9408,906.8381278879118,FORD,Transit,Microbus,No,Diesel,2.5 Turbo,326729,4.0,Manual,Rear,Left wheel,Grey,2,27
7840,906.8381278879118,MITSUBISHI,Pajero IO,Jeep,No,Petrol,1.8,195000,4.0,Automatic,4x4,Left wheel,Silver,2,26
20385,906.8381278879118,HYUNDAI,Veloster,Hatchback,Yes,Petrol,1.6,120000,6.0,Automatic,Front,Left wheel,Black,0,13
29777,831.0,CHEVROLET,Aveo,Sedan,Yes,Petrol,1.6,67122,4.0,Automatic,Front,Left wheel,Black,4,8
64290,906.8381278879118,PORSCHE,Panamera,Sedan,Yes,Petrol,3.6,192000,6.0,Tiptronic,Rear,Left wheel,Black,12,15
15367,906.8381278879118,TOYOTA,Prius,Sedan,No,LPG,1.8,110000,4.0,Variator,Front,Left wheel,Silver,4,14
19757,586.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,182000,4.0,Variator,Front,Left wheel,White,12,13
5645,906.8381278879118,MERCEDES-BENZ,E 280,Sedan,No,CNG,2.8,0,6.0,Manual,Rear,Left wheel,Blue,2,28
20385,906.8381278879118,FORD,C-MAX,Hatchback,No,Hybrid,2,117000,4.0,Automatic,Front,Left wheel,Black,8,13
157,1055.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,237158,6.0,Automatic,4x4,Left wheel,Black,12,12
34,906.8381278879118,TOYOTA,Sai,Hatchback,No,Petrol,1.3,134000,4.0,Automatic,Front,Right-hand drive,White,6,20
28225,900.0,FIAT,500X Lounge,Jeep,Yes,Petrol,2.4,46000,4.0,Tiptronic,4x4,Left wheel,Silver,12,10
19416,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,141799,4.0,Automatic,Front,Left wheel,White,4,14
72758,906.8381278879118,TOYOTA,Camry,Sedan,No,Hybrid,2.5,27000,4.0,Tiptronic,Front,Left wheel,Brown,12,7
25089,906.8381278879118,BMW,M550,Sedan,Yes,Petrol,4.8 Turbo,150000,8.0,Tiptronic,Rear,Left wheel,White,12,17
15681,906.8381278879118,KIA,Optima,Sedan,No,Petrol,2.4,61680,4.0,Automatic,Front,Left wheel,Blue,6,10
282,1077.0,TOYOTA,CHR,Jeep,Yes,Petrol,2,3237,4.0,Automatic,Front,Left wheel,Black,12,6
1098,629.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,103498,4.0,Automatic,4x4,Left wheel,Black,0,10
12231,906.8381278879118,HONDA,FIT,Hatchback,No,Hybrid,1.3,119000,4.0,Tiptronic,Front,Right-hand drive,Silver,4,14
5959,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,0,4.0,Automatic,Front,Left wheel,Black,12,11
16618,585.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,119791,4.0,Automatic,Front,Left wheel,Black,4,12
11604,836.0,DODGE,Caliber,Hatchback,No,Petrol,2,131000,4.0,Tiptronic,Front,Left wheel,White,8,15
1646,1750.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,269162,6.0,Automatic,4x4,Left wheel,Silver,12,17
220,1194.0,TOYOTA,Tacoma,Jeep,Yes,Petrol,4,239342,6.0,Automatic,4x4,Left wheel,Silver,12,12
5959,730.0,HYUNDAI,Veloster,Sedan,Yes,Petrol,1.6,91677,4.0,Automatic,Front,Left wheel,Red,12,9
18519,584.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,1000,4.0,Automatic,Front,Left wheel,Blue,4,11
23602,730.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,110112,4.0,Automatic,Front,Left wheel,White,4,9
15681,906.8381278879118,TOYOTA,Camry,Sedan,No,Hybrid,2.4,200000,4.0,Automatic,Front,Left wheel,Grey,6,18
15323,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,117061,4.0,Automatic,Front,Left wheel,Grey,4,13
13172,906.8381278879118,FIAT,500,Coupe,No,Petrol,1.4,96000,4.0,Tiptronic,Front,Left wheel,Red,8,12
94528,1156.0,FORD,Explorer,Jeep,Yes,Petrol,2.3,61057,4.0,Automatic,Front,Left wheel,White,4,8
52696,765.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,68920,4.0,Automatic,Front,Left wheel,White,4,10
10976,473.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,83000,4.0,Automatic,Front,Left wheel,White,6,11
10697,586.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,165392,4.0,Automatic,Front,Left wheel,White,4,13
22580,906.8381278879118,NISSAN,Juke,Jeep,No,Petrol,1.6 Turbo,77000,4.0,Tiptronic,Front,Left wheel,Black,4,10
17249,906.8381278879118,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,241000,6.0,Tiptronic,4x4,Left wheel,Black,12,19
14069,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,100403,4.0,Automatic,Front,Left wheel,White,4,15
14113,2874.0,FORD,Explorer XLT,Jeep,Yes,Petrol,4,117000,12.0,Automatic,4x4,Left wheel,Grey,12,19
314,1624.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,266061,6.0,Automatic,4x4,Left wheel,Black,12,16
5883,790.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,117685,4.0,Automatic,Front,Left wheel,Silver,4,16
40045,730.0,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,76398,4.0,Automatic,Front,Left wheel,White,4,9
28852,1017.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,36400,4.0,Tiptronic,Front,Left wheel,Silver,12,8
30,906.8381278879118,HONDA,FIT,Hatchback,No,Petrol,1.5,0,4.0,Automatic,Front,Right-hand drive,Silver,4,22
4704,1017.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,45242,4.0,Automatic,Front,Left wheel,Grey,12,8
2430,584.0,HONDA,Civic,Sedan,Yes,Petrol,1.8,148640,4.0,Automatic,Front,Left wheel,Blue,12,11
706,1325.0,NISSAN,Altima,Jeep,Yes,Petrol,2.5,30555,4.0,Automatic,Front,Left wheel,Silver,12,6
7840,906.8381278879118,HONDA,FIT,Hatchback,No,Petrol,1.3,123456,4.0,Variator,Front,Right-hand drive,Grey,6,20
11917,382.0,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,152000,4.0,Automatic,Front,Left wheel,Black,10,11
1725,1363.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,4.6,180659,8.0,Automatic,4x4,Left wheel,Black,12,13
6429,1282.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,76113,4.0,Automatic,Front,Left wheel,Silver,4,18
188,1091.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,96995,4.0,Automatic,Front,Left wheel,Black,12,9
7683,1282.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,64554,4.0,Automatic,Front,Left wheel,Black,4,18
627,1325.0,MAZDA,CX-9,Jeep,Yes,Petrol,2.5,14186,4.0,Automatic,Front,Left wheel,White,12,6
1882,1211.0,BMW,X5,Jeep,Yes,Diesel,3,265210,6.0,Automatic,4x4,Left wheel,Black,0,15
13172,1024.0,SUBARU,Forester,Jeep,No,Petrol,2.5,232000,4.0,Tiptronic,4x4,Left wheel,Silver,5,15
18503,906.8381278879118,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8 Turbo,120000,4.0,Tiptronic,Front,Left wheel,White,12,11
43278,1514.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,160138,8.0,Automatic,4x4,Left wheel,White,0,14
52959,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,85720,4.0,Automatic,Front,Left wheel,Black,4,9
3607,831.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,1.5,64600,4.0,Automatic,Front,Left wheel,Grey,12,7
45,906.8381278879118,HONDA,FIT,Hatchback,No,Petrol,1.3,124000,4.0,Automatic,Front,Right-hand drive,Blue,4,18
46518,1017.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,70000,4.0,Automatic,Front,Left wheel,Grey,4,8
15837,730.0,FORD,Escape,Jeep,No,Petrol,1.6,0,4.0,Automatic,4x4,Left wheel,Black,0,9
61816,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,33934,4.0,Automatic,Front,Left wheel,Blue,4,9
27425,730.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,77836,4.0,Automatic,Front,Left wheel,Grey,4,9
21953,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,61142,4.0,Automatic,Front,Left wheel,Silver,4,14
15681,690.0,CHEVROLET,Malibu LT,Sedan,No,Petrol,1.5 Turbo,71671,4.0,Automatic,Front,Left wheel,Silver,8,9
11917,906.8381278879118,TOYOTA,Prius,Sedan,No,Hybrid,1.6,432000,2.0,Automatic,4x4,Left wheel,Grey,0,17
1490,1360.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,154115,8.0,Automatic,4x4,Left wheel,Black,0,12
25000,906.8381278879118,NISSAN,Qashqai Advance CVT,Jeep,Yes,Petrol,2.0 Turbo,35447,4.0,Automatic,4x4,Left wheel,Red,12,7
392,1017.0,FORD,Escape,Jeep,Yes,Petrol,2,110702,4.0,Automatic,Front,Left wheel,Black,12,8
26030,906.8381278879118,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,148800,4.0,Automatic,Front,Left wheel,Grey,8,13
6269,1522.0,OPEL,Zafira,Universal,No,Petrol,1.8,200000,4.0,Manual,Front,Left wheel,Silver,4,25
34905,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,132023,4.0,Automatic,Front,Left wheel,Grey,4,11
13172,397.0,TOYOTA,Prius V,Hatchback,No,Hybrid,1.8,23000,4.0,Variator,Front,Left wheel,Yellow,12,9
10192,531.0,HYUNDAI,Accent,Hatchback,Yes,Diesel,1.6,52352,4.0,Automatic,Front,Left wheel,Black,4,13
7527,906.8381278879118,MERCEDES-BENZ,C 220,Goods wagon,No,Diesel,2.2 Turbo,150000,4.0,Manual,Rear,Left wheel,Silver,6,26
14426,761.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,162424,4.0,Automatic,Front,Left wheel,White,0,15
941,1750.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,226094,6.0,Automatic,4x4,Left wheel,White,12,17
10036,906.8381278879118,SUBARU,Forester,Jeep,No,Petrol,2,2147483647,4.0,Tiptronic,4x4,Right-hand drive,White,12,20
48610,1273.0,TOYOTA,Sienna,Minivan,Yes,Petrol,3.5,93000,6.0,Tiptronic,Front,Left wheel,Black,12,10
23991,765.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,40602,4.0,Automatic,Front,Left wheel,Grey,4,10
39201,518.0,TOYOTA,RAV 4,Jeep,Yes,Hybrid,2.5,115000,4.0,Tiptronic,4x4,Left wheel,Black,12,9
9879,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,38600,4.0,Automatic,Front,Left wheel,Silver,4,10
67113,1946.0,TOYOTA,4Runner,Jeep,Yes,Petrol,4,91813,8.0,Automatic,4x4,Left wheel,Black,10,8
45473,906.8381278879118,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,2.2 Turbo,357000,4.0,Manual,Rear,Left wheel,Black,2,17
44790,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,123206,4.0,Automatic,Front,Left wheel,White,4,9
28921,751.0,JEEP,Compass,Jeep,Yes,Petrol,2.4,135000,4.0,Automatic,Front,Left wheel,White,4,12
32302,639.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,42367,4.0,Automatic,Front,Left wheel,Red,4,11
314,2410.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,6.2,274771,8.0,Automatic,Rear,Left wheel,White,12,15
862,530.0,MINI,Cooper S Cabrio,Hatchback,Yes,Petrol,1.6,0,4.0,Automatic,Front,Left wheel,Black,12,12
9565,397.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,71904,4.0,Automatic,Front,Left wheel,White,0,9
89103,1011.0,FORD,Explorer,Jeep,Yes,Petrol,2.3,63992,4.0,Automatic,Front,Left wheel,White,4,9
37611,1091.0,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,136469,4.0,Automatic,Front,Left wheel,Silver,4,9
6743,1277.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,57555,4.0,Automatic,Front,Left wheel,White,12,7
18817,609.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058,4.0,Automatic,Front,Left wheel,White,12,7
1333,585.0,LEXUS,CT 200h,Sedan,Yes,Hybrid,1.8,0,4.0,Automatic,Front,Left wheel,Red,0,12
10349,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,571919,4.0,Automatic,Front,Left wheel,White,4,11
61781,1076.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,98,4.0,Automatic,Front,Left wheel,White,4,5
18503,906.8381278879118,FORD,Transit T330,Microbus,No,Diesel,2.4 Turbo,185641,4.0,Manual,Rear,Left wheel,White,4,21
39201,1079.0,MITSUBISHI,Outlander,Jeep,No,Petrol,2,13000,4.0,Tiptronic,4x4,Left wheel,Red,12,7
12544,906.8381278879118,HONDA,FIT,Coupe,No,Hybrid,1.3,140000,4.0,Automatic,Front,Right-hand drive,Silver,10,13
15681,831.0,KIA,Optima,Sedan,No,Hybrid,2.4,171200,4.0,Automatic,Front,Left wheel,Black,8,14
52959,1091.0,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,80245,4.0,Automatic,Front,Left wheel,Black,4,9
13015,730.0,HYUNDAI,Accent SE,Hatchback,No,Petrol,1.6,74509,4.0,Automatic,Front,Left wheel,Blue,6,9
7840,906.8381278879118,GAZ,21,Sedan,No,Petrol,2.4,0,4.0,Manual,Rear,Left wheel,Sky blue,0,61
9722,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,377149,4.0,Automatic,Front,Left wheel,Orange,4,10
30734,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,200179,6.0,Automatic,4x4,Left wheel,Black,12,11
9565,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,38000,4.0,Automatic,Front,Left wheel,Orange,4,10
16160,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,68976,4.0,Automatic,Front,Left wheel,White,4,13
28225,906.8381278879118,BMW,535 i xDrive,Sedan,Yes,Petrol,3,213000,6.0,Tiptronic,4x4,Left wheel,Grey,12,14
36899,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,86227,4.0,Automatic,Front,Left wheel,Silver,4,11
1646,1750.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,269162,6.0,Automatic,4x4,Left wheel,Silver,12,17
39201,906.8381278879118,MAZDA,Mazda 6,Sedan,Yes,Petrol,2.5,23000,4.0,Automatic,Front,Left wheel,Red,6,9
5018,645.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,489584,4.0,Automatic,Front,Left wheel,Grey,12,14
29009,891.0,HYUNDAI,Tucson SE,Jeep,No,Petrol,2,52019,4.0,Automatic,4x4,Left wheel,White,10,9
157,749.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,144123,4.0,Automatic,Front,Left wheel,Silver,12,11
7053,502.0,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,152517,4.0,Automatic,Front,Left wheel,Black,4,12
23521,906.8381278879118,MITSUBISHI,Delica,Minivan,No,Petrol,2.4,227000,6.0,Tiptronic,4x4,Right-hand drive,Grey,6,18
156805,906.8381278879118,BMW,X5 M,Jeep,Yes,Petrol,4.4 Turbo,65500,8.0,Automatic,4x4,Left wheel,Blue,12,10
53185,784.0,HONDA,Civic,Sedan,Yes,Petrol,1.5,38037,4.0,Automatic,Front,Left wheel,White,4,8
7840,906.8381278879118,MERCEDES-BENZ,E 200,Sedan,No,CNG,2,554,4.0,Manual,Rear,Left wheel,Blue,2,30
470,586.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,373634,4.0,Automatic,Front,Left wheel,White,12,13
706,574.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,189571,4.0,Automatic,Front,Left wheel,Silver,0,15
11133,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4.0,Automatic,Front,Left wheel,Black,12,11
282,753.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,277614,4.0,Automatic,Front,Left wheel,White,0,13
110,765.0,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,2,64003,4.0,Automatic,Rear,Left wheel,Silver,12,10
3800,906.8381278879118,VOLKSWAGEN,Golf 3,Sedan,No,Petrol,1.6,1000,4.0,Manual,Front,Left wheel,Silver,0,30
20385,583.0,MINI,Countryman sport,Hatchback,Yes,Petrol,1.6 Turbo,141000,4.0,Tiptronic,4x4,Left wheel,Red,10,14
14834,707.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,40973,4.0,Automatic,Front,Left wheel,White,4,14
10976,906.8381278879118,BMW,325,Coupe,Yes,Petrol,2.5,45595,6.0,Manual,Rear,Left wheel,Black,8,25
16935,1141.0,TOYOTA,Camry,Sedan,No,Petrol,2.4,125000,4.0,Automatic,4x4,Left wheel,Golden,4,16
11604,906.8381278879118,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,300000,4.0,Variator,Front,Left wheel,Silver,16,18
10976,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,571321,4.0,Automatic,Front,Left wheel,White,4,10
13485,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,72369,4.0,Automatic,Front,Left wheel,Silver,4,10
18503,531.0,NISSAN,Juke,Jeep,No,Petrol,1.6 Turbo,76053,4.0,Tiptronic,Front,Left wheel,Silver,8,13
1803,765.0,CHEVROLET,1500,Sedan,Yes,Petrol,2,55040,4.0,Automatic,Front,Left wheel,Silver,12,10
17249,1058.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,0,6.0,Automatic,Front,Left wheel,Black,12,13
65,906.8381278879118,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,130000,4.0,Automatic,4x4,Left wheel,Silver,6,25
20385,642.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0 Turbo,82000,4.0,Tiptronic,Front,Left wheel,Silver,9,13
20237,836.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,130001,4.0,Automatic,Front,Left wheel,Grey,4,15
13495,707.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,91678,4.0,Automatic,Front,Left wheel,Grey,4,14
18817,609.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058,4.0,Automatic,Front,Left wheel,White,12,7
21500,906.8381278879118,TOYOTA,4Runner,Jeep,No,Petrol,4.7,146000,6.0,Automatic,4x4,Left wheel,Black,6,22
706,574.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,189571,4.0,Automatic,Front,Left wheel,Silver,0,15
26971,836.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,140013,4.0,Automatic,Front,Left wheel,Red,4,15
6586,906.8381278879118,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,250000,4.0,Automatic,Rear,Left wheel,White,0,27
7527,906.8381278879118,NISSAN,X-Trail,Jeep,No,Petrol,2,255000,4.0,Automatic,4x4,Right-hand drive,Black,5,23
1411,640.0,SUZUKI,SX4,Sedan,Yes,Petrol,2,193504,4.0,Automatic,Front,Left wheel,Red,0,12
12544,1750.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,334414,6.0,Automatic,4x4,Left wheel,White,12,17
15681,584.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,73688,4.0,Automatic,Front,Left wheel,Silver,0,11
56450,2959.0,TOYOTA,Land Cruiser,Jeep,Yes,Petrol,5.7,176400,8.0,Automatic,4x4,Left wheel,Grey,12,17
12544,584.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.8,87685,4.0,Automatic,Front,Left wheel,Blue,0,11
314,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486,6.0,Automatic,4x4,Left wheel,Silver,12,11
9408,906.8381278879118,MERCEDES-BENZ,CLK 270,Coupe,Yes,Diesel,2.7 Turbo,294000,5.0,Tiptronic,Rear,Left wheel,Blue,0,23
19657,836.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,188000,4.0,Automatic,Front,Left wheel,Grey,4,15
13172,697.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,147200,4.0,Automatic,Front,Left wheel,White,8,10
282,917.0,BMW,X5,Jeep,Yes,Petrol,3,176973,6.0,Automatic,4x4,Left wheel,Black,12,12
16151,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2,227033,4.0,Automatic,Front,Left wheel,White,4,9
9408,585.0,HYUNDAI,Elantra,Jeep,Yes,Petrol,1.8,207606,4.0,Automatic,Front,Left wheel,Grey,12,12
13172,1834.0,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,179375,4.0,Manual,Rear,Left wheel,Blue,0,21
18503,473.0,FIAT,500L,Hatchback,No,Petrol,1.4 Turbo,57500,4.0,Automatic,Front,Left wheel,Red,6,11
188,831.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,108826,4.0,Automatic,Front,Left wheel,Black,0,14
5018,906.8381278879118,TOYOTA,Vitz,Hatchback,No,Petrol,1,111111,4.0,Automatic,Front,Right-hand drive,Pink,4,25
30251,765.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,123097,4.0,Automatic,Front,Left wheel,Grey,4,10
16621,906.8381278879118,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,109000,4.0,Automatic,Front,Left wheel,Silver,8,13
30,906.8381278879118,TOYOTA,Prius,Hatchback,No,LPG,1.5,198000,4.0,Tiptronic,Front,Left wheel,White,4,18
2500,906.8381278879118,OPEL,Astra,Sedan,No,Petrol,1.6,150000,4.0,Manual,Front,Left wheel,Red,0,29
27582,906.8381278879118,MERCEDES-BENZ,Sprinter 313,Microbus,No,Diesel,2.2 Turbo,300000,4.0,Automatic,Rear,Left wheel,White,2,17
23239,707.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,101708,4.0,Automatic,Front,Left wheel,White,4,14
18029,836.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,195953,4.0,Automatic,Front,Left wheel,White,4,15
13172,1024.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,115078,4.0,Automatic,Front,Left wheel,Silver,4,15
29254,751.0,JEEP,Compass,Jeep,Yes,Petrol,2.4,76000,4.0,Automatic,Front,Left wheel,Black,4,12
11099,836.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,111849,4.0,Automatic,Front,Left wheel,White,4,15
470,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,35874,4.0,Automatic,4x4,Left wheel,Black,12,8
1333,1083.0,DODGE,Avenger,Sedan,Yes,Petrol,3.6,204934,6.0,Automatic,Front,Left wheel,Grey,12,12
9408,965.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,63648,4.0,Automatic,Front,Left wheel,Black,4,16
80,906.8381278879118,HYUNDAI,Elantra,Sedan,Yes,LPG,1.8,208000,6.0,Tiptronic,Front,Left wheel,Golden,6,12
5488,906.8381278879118,BMW,320,Coupe,Yes,Petrol,2,1000,6.0,Manual,Rear,Left wheel,Blue,6,31
17249,906.8381278879118,JEEP,Grand Cherokee,Jeep,Yes,Diesel,2.7 Turbo,233000,5.0,Automatic,4x4,Left wheel,Grey,8,21
12544,906.8381278879118,HONDA,FIT,Hatchback,No,Hybrid,1.3,123000,4.0,Automatic,Front,Right-hand drive,Blue,4,14
3607,906.8381278879118,OPEL,Vectra,Sedan,No,Petrol,1.6,70000,4.0,Automatic,Front,Left wheel,Blue,2,28
6968,906.8381278879118,BMW,323,Universal,No,Petrol,2.3,200000,4.0,Tiptronic,4x4,Right-hand drive,Blue,6,22
24000,2265.0,HONDA,Fred,Minivan,Yes,Hybrid,1.5,1544,4.0,Automatic,Front,Right-hand drive,Red,2,6
1254,1202.0,DODGE,Journey,Jeep,Yes,Petrol,2.4,74499,4.0,Automatic,Front,Left wheel,Black,12,8
24148,906.8381278879118,TOYOTA,Camry,Sedan,No,Hybrid,2.4,154000,4.0,Automatic,Front,Left wheel,Silver,8,13
38251,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,97000,4.0,Automatic,Front,Left wheel,Silver,4,12
16148,836.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,163372,4.0,Automatic,Front,Left wheel,White,4,15
7213,906.8381278879118,NISSAN,Note,Hatchback,No,Petrol,1.5,145000,4.0,Automatic,Front,Right-hand drive,Green,4,19
44228,800.0,FORD,Mustang,Coupe,Yes,Petrol,2.3,99971,4.0,Automatic,Front,Left wheel,Red,4,14
25274,503.0,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,88836,4.0,Automatic,Front,Left wheel,White,4,13
26657,906.8381278879118,TOYOTA,Highlander,Jeep,No,Hybrid,3.3,128487,8.0,Variator,4x4,Left wheel,Black,8,17
18189,906.8381278879118,OPEL,Astra,Coupe,Yes,Diesel,1.9 Turbo,140000,4.0,Manual,Front,Left wheel,Red,4,17
17249,906.8381278879118,FORD,Transit,Microbus,No,Diesel,2.4,165000,4.0,Manual,Rear,Left wheel,Blue,2,18
7840,906.8381278879118,HONDA,FIT,Hatchback,No,Petrol,1.5,209000,4.0,Tiptronic,4x4,Right-hand drive,White,2,22
14583,834.0,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,265558,4.0,Automatic,Rear,Left wheel,White,12,12
16308,308.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,88447,4.0,Automatic,Front,Left wheel,Silver,12,11
7000,1031.0,NISSAN,Note,Hatchback,No,Petrol,1.2,36000,3.0,Variator,Front,Right-hand drive,Black,2,12
13350,906.8381278879118,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,15000,4.0,Automatic,Front,Left wheel,Golden,10,16
21953,906.8381278879118,FORD,Escape,Jeep,Yes,Hybrid,2.5,93000,4.0,Automatic,4x4,Left wheel,Silver,10,17
19757,906.8381278879118,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,92000,6.0,Tiptronic,Front,Left wheel,White,8,12
4547,475.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,162190,4.0,Automatic,Front,Left wheel,Blue,0,13
282,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2,174619,4.0,Automatic,Front,Left wheel,Grey,0,12
10036,843.0,TOYOTA,Prius,Sedan,No,Hybrid,1.5,180000,4.0,Automatic,Front,Left wheel,Black,0,17
12231,650.0,CHEVROLET,Cruze RS,Sedan,No,Petrol,1.4 Turbo,9000,4.0,Tiptronic,Front,Left wheel,Carnelian red,12,9
27689,749.0,JEEP,Compass,Jeep,Yes,Petrol,2.4,140555,4.0,Automatic,Front,Left wheel,Grey,4,11
46728,906.8381278879118,LEXUS,ES 300 hybrid,Sedan,Yes,Hybrid,2.5,133000,4.0,Automatic,Front,Left wheel,Black,10,11
